1717588816332003072,-6.84087,2.70104,23.94192,0.98670,0.05932,0.14806,-0.03127,
1717588816435598080,-6.45865,2.53570,25.41178,0.98634,0.06048,0.15009,-0.03084,
1717588816539337216,-6.03998,2.33224,26.76841,0.98649,0.05908,0.14981,-0.02993,
1717588816643089152,-5.63495,2.13770,28.13822,0.98655,0.05860,0.14982,-0.02911,
1717588816746713088,-5.23086,1.93704,29.48303,0.98653,0.05891,0.14989,-0.02872,
1717588816850464000,-4.81981,1.73789,30.84433,0.98643,0.05976,0.15015,-0.02907,
1717588816954051072,-4.41428,1.53287,32.20218,0.98633,0.06025,0.15054,-0.02921,
1717588817057794048,-4.01691,1.33911,33.50255,0.98623,0.06068,0.15101,-0.02949,
1717588817161406976,-3.60654,1.13803,34.80290,0.98617,0.06018,0.15156,-0.02946,
1717588817265146880,-3.20543,0.94245,36.09439,0.98612,0.05914,0.15231,-0.02936,
1717588817368789248,-2.81533,0.74268,37.33658,0.98605,0.05854,0.15312,-0.02884,
1717588817472520960,-2.42802,0.56374,38.55671,0.98589,0.05822,0.15424,-0.02903,
1717588817576243200,-2.03913,0.37617,39.78968,0.98562,0.05853,0.15590,-0.02872,
1717588817679982080,-1.64912,0.19837,40.98710,0.98530,0.05954,0.15753,-0.02855,
1717588817783724032,-1.26418,0.02032,42.16345,0.98499,0.06040,0.15912,-0.02869,
1717588817887466240,-0.89857,-0.15263,43.33682,0.98463,0.06018,0.16137,-0.02894,
1717588817991204864,-0.50748,-0.33247,44.50212,0.98419,0.06033,0.16398,-0.02884,
1717588818094948096,-0.12041,-0.51022,45.64121,0.98362,0.06076,0.16716,-0.02935,
1717588818198699008,0.27399,-0.68769,46.77964,0.98298,0.06073,0.17080,-0.02983,
1717588818302448128,0.66252,-0.85737,47.88084,0.98226,0.06024,0.17500,-0.03009,
1717588818406303232,1.05193,-1.02297,48.96965,0.98133,0.05984,0.18018,-0.03087,
1717588818510161152,1.46531,-1.18931,50.04671,0.98010,0.05988,0.18659,-0.03152,
1717588818613901056,1.87221,-1.35321,51.09779,0.97867,0.05956,0.19398,-0.03205,
1717588818717764096,2.28894,-1.50097,52.13581,0.97702,0.05899,0.20221,-0.03263,
1717588818821649920,2.73706,-1.67201,53.15373,0.97521,0.05867,0.21095,-0.03197,
1717588818925495040,3.20725,-1.83371,54.14061,0.97317,0.05935,0.22011,-0.03109,
1717588819029364224,3.68387,-1.99138,55.08955,0.97090,0.06011,0.22987,-0.02988,
1717588819133097216,4.18285,-2.15033,56.04941,0.96847,0.06083,0.23999,-0.02776,
1717588819236986112,4.72811,-2.33230,56.99880,0.96600,0.06053,0.25021,-0.02406,
1717588819340707072,5.26567,-2.48054,57.90558,0.96309,0.06088,0.26138,-0.02066,
1717588819444573184,5.83203,-2.64259,58.80040,0.95990,0.06210,0.27285,-0.01705,
1717588819548439040,6.40775,-2.79567,59.66065,0.95633,0.06407,0.28488,-0.01331,
1717588819652177152,7.00786,-2.95554,60.50518,0.95245,0.06470,0.29758,-0.01018,
1717588819756041984,7.61558,-3.11079,61.32454,0.94821,0.06409,0.31102,-0.00805,
1717588819859911168,8.25972,-3.25620,62.12038,0.94372,0.06367,0.32452,-0.00497,
1717588819963772928,8.89729,-3.39572,62.87523,0.93865,0.06482,0.33873,-0.00243,
1717588820067514112,9.52586,-3.52213,63.57645,0.93311,0.06732,0.35323,-0.00168,
1717588820171384064,10.18348,-3.66895,64.26697,0.92728,0.07071,0.36762,0.00022,
1717588820379006976,11.56694,-3.94696,65.57269,0.91487,0.07167,0.39732,0.00423,
1717588820482862080,12.29217,-4.08410,66.19514,0.90789,0.06870,0.41351,0.00492,
1717588820690479104,13.76869,-4.33801,67.35257,0.89174,0.06879,0.44726,0.00473,
1717588820897958144,15.32296,-4.59007,68.37824,0.87446,0.07227,0.47967,0.00341,
1717588821105295104,16.94860,-4.82559,69.26153,0.85681,0.07153,0.51059,0.00727,
1717588821312715008,18.61901,-5.05769,70.00123,0.83792,0.07417,0.54066,0.00847,
1717588821520165120,20.33092,-5.29862,70.62600,0.81813,0.07457,0.57009,0.00968,
1717588821727616000,22.08256,-5.50846,71.15890,0.79637,0.08050,0.59939,0.00603,
1717588821934967040,23.86761,-5.71000,71.55851,0.77344,0.08408,0.62826,0.00327,
1717588822246189056,26.65624,-6.05490,71.92838,0.73755,0.07677,0.67089,0.00517,
1717588822453595136,28.53432,-6.28132,72.01162,0.71154,0.07136,0.69901,0.00306,
1717588822661092096,30.44251,-6.48223,71.94920,0.68461,0.06826,0.72569,0.00487,
1717588822972124160,33.34097,-6.75655,71.55141,0.64434,0.07066,0.76137,0.01223,
1717588823283112960,36.19459,-6.99098,70.84800,0.60654,0.07736,0.79117,0.01320,
1717588823490221056,38.09335,-7.12992,70.24415,0.58762,0.07643,0.80533,0.01744,
1717588823697306112,39.96689,-7.25123,69.57723,0.57325,0.07671,0.81556,0.01869,
1717588823904411904,41.78146,-7.39132,68.84835,0.56201,0.08129,0.82293,0.01789,
1717588824215136000,44.51833,-7.60444,67.67923,0.55376,0.08906,0.82774,0.01646,
1717588824422489088,46.38438,-7.76592,66.88495,0.55101,0.09186,0.82930,0.01460,
1717588824629719040,48.24145,-7.93061,66.07473,0.54887,0.09452,0.83046,0.01221,
1717588824837079040,50.10025,-8.10041,65.23364,0.54718,0.09566,0.83143,0.01304,
1717588825044459008,51.96242,-8.28716,64.42434,0.54503,0.09565,0.83284,0.01280,
1717588825251909120,53.86341,-8.49160,63.59119,0.54256,0.09582,0.83446,0.01069,
1717588825355569152,54.80466,-8.59037,63.17239,0.54137,0.09590,0.83525,0.00864,
1717588825563059200,56.69262,-8.79392,62.32471,0.53906,0.09555,0.83682,0.00445,
1717588825666748928,57.64311,-8.90033,61.89171,0.53800,0.09449,0.83762,0.00481,
1717588825977939200,60.53078,-9.19971,60.53641,0.53559,0.09187,0.83944,0.00635,
1717588826081588992,61.48756,-9.30059,60.08994,0.53480,0.09315,0.83981,0.00579,
1717588826289069056,63.43515,-9.51378,59.17917,0.53413,0.09382,0.84017,0.00411,
1717588826496549120,65.35838,-9.73468,58.25972,0.53469,0.09073,0.84016,0.00293,
1717588826703929088,67.32254,-9.94699,57.36015,0.53465,0.08842,0.84043,0.00014,
1717588826911259136,69.28279,-10.16865,56.43997,0.53470,0.08560,0.84070,0.00172,
1717588827118628864,71.25450,-10.34570,55.48427,0.53522,0.08536,0.84033,0.01006,
1717588827325849088,73.22411,-10.52814,54.52547,0.53533,0.09296,0.83944,0.01111,
1717588827533219072,75.20325,-10.72703,53.58414,0.53540,0.09756,0.83890,0.00854,
1717588827844449024,78.28172,-11.03234,52.15310,0.53625,0.09238,0.83892,0.01039,
1717588828155518976,81.38180,-11.33506,50.69858,0.53636,0.09356,0.83877,0.00572,
1717588828362878976,83.46896,-11.54432,49.70135,0.53736,0.09205,0.83826,0.00958,
1717588828673849088,86.61896,-11.83746,48.29952,0.53680,0.09277,0.83856,0.00699,
1717588828984819200,89.84689,-12.14699,46.81470,0.53759,0.09210,0.83811,0.00982,
1717588829192179200,91.99133,-12.34553,45.80131,0.53867,0.09430,0.83716,0.01088,
1717588829503149056,95.23667,-12.65913,44.28355,0.54058,0.09380,0.83597,0.01136,
1717588829814349056,98.57365,-12.96987,42.76325,0.54263,0.09354,0.83467,0.01102,
1717588830125499136,101.92225,-13.30557,41.26374,0.54400,0.09167,0.83401,0.00955,
1717588830332949248,104.23073,-13.51898,40.27780,0.54371,0.09024,0.83437,0.00797,
1717588830644189184,107.66978,-13.87035,38.76589,0.54230,0.08569,0.83576,0.00815,
1717588830851649024,109.96822,-14.05009,37.71307,0.54087,0.08478,0.83679,0.00767,
1717588831059028992,112.23142,-14.25827,36.64526,0.53843,0.08183,0.83864,0.00888,
1717588831370169088,115.60074,-14.59314,35.04493,0.52949,0.08172,0.84434,0.00703,
1717588831577719040,117.81781,-14.79412,33.89822,0.51965,0.08213,0.85037,0.00915,
1717588831888939264,121.07484,-15.07350,32.09990,0.50050,0.08316,0.86165,0.01193,
1717588832200029184,124.18931,-15.31905,30.19810,0.47970,0.08236,0.87351,0.00978,
1717588832407399168,126.22600,-15.48006,28.86287,0.46602,0.07552,0.88147,0.01126,
1717588832614868992,128.18824,-15.63318,27.47170,0.45204,0.07470,0.88881,0.00964,
1717588832925839104,131.04661,-15.82756,25.24190,0.43221,0.07498,0.89858,0.01147,
1717588833236808960,133.80044,-16.00682,22.93559,0.41030,0.07447,0.90884,0.01082,
1717588833651569152,137.30067,-16.24453,19.65306,0.37922,0.07650,0.92210,0.00833,
1717588833962619136,139.77360,-16.37186,16.96812,0.35491,0.07171,0.93209,0.01000,
1717588834169869312,141.37778,-16.44597,15.08007,0.33784,0.06988,0.93855,0.01033,
1717588834480949248,143.67168,-16.56416,12.14583,0.31192,0.06690,0.94768,0.01151,
1717588834791939072,145.81755,-16.65257,9.03461,0.28589,0.06366,0.95602,0.01552,
1717588835102759168,147.78474,-16.68080,5.78385,0.25707,0.05833,0.96454,0.01330,
1717588835310029056,148.99877,-16.69152,3.50741,0.23531,0.05347,0.97031,0.01656,
1717588835517349120,150.11501,-16.66639,1.19631,0.21089,0.04861,0.97615,0.01695,
1717588835828318976,151.60370,-16.60370,-2.45544,0.17443,0.04732,0.98335,0.01874,
1717588836035869184,152.43768,-16.57963,-4.95414,0.15055,0.04810,0.98724,0.01939,
1717588836243279104,153.15815,-16.54591,-7.45724,0.12666,0.04833,0.99059,0.01873,
1717588836450509056,153.75420,-16.47814,-10.01127,0.10542,0.04866,0.99303,0.02024,
1717588836761409024,154.45013,-16.39408,-13.90531,0.07808,0.04683,0.99566,0.01948,
1717588836968729088,154.80887,-16.33325,-16.48573,0.06245,0.04470,0.99684,0.02037,
1717588837175829248,155.10663,-16.27508,-19.09878,0.04825,0.04169,0.99769,0.02358,
1717588837486679040,155.38259,-16.11670,-23.01667,0.03182,0.04268,0.99821,0.02708,
1717588837693899264,155.50584,-15.99650,-25.62821,0.02597,0.04703,0.99823,0.02553,
1717588837797539072,155.56673,-15.94222,-26.91979,0.02373,0.04624,0.99831,0.02619,
1717588837901128960,155.64246,-15.87038,-28.20921,0.02140,0.04266,0.99847,0.02790,
1717588838108488960,155.75205,-15.76164,-30.80293,0.01700,0.03596,0.99880,0.02858,
1717588838315739136,155.84028,-15.64151,-33.39125,0.01404,0.03424,0.99897,0.02639,
1717588838522948864,155.92832,-15.53337,-35.98338,0.01365,0.03534,0.99898,0.02465,
1717588838730179072,156.02875,-15.43481,-38.58455,0.01478,0.03611,0.99898,0.02289,
1717588838937419264,156.13760,-15.32917,-41.16531,0.01679,0.03730,0.99891,0.02266,
1717588839144658944,156.26497,-15.23866,-43.74120,0.02128,0.03615,0.99884,0.02354,
1717588839351889152,156.43305,-15.13457,-46.27387,0.02747,0.03427,0.99870,0.02586,
1717588839559229184,156.60261,-15.04313,-48.80269,0.03584,0.03531,0.99841,0.02557,
1717588839766458880,156.79869,-14.95064,-51.32602,0.04680,0.03730,0.99791,0.02438,
1717588839870088960,156.94369,-14.89323,-52.57628,0.05301,0.03836,0.99759,0.02318,
1717588839973709056,157.10083,-14.85009,-53.84563,0.06012,0.03974,0.99715,0.02224,
1717588840077438976,157.27151,-14.81124,-55.11929,0.06756,0.04148,0.99661,0.02197,
1717588840284829184,157.69557,-14.73801,-57.65014,0.08190,0.04352,0.99544,0.02245,
1717588840388529152,157.92583,-14.69823,-58.90998,0.08928,0.04533,0.99471,0.02278,
1717588840492199168,158.16043,-14.65268,-60.14188,0.09714,0.04707,0.99388,0.02349,
1717588840595889152,158.41104,-14.62127,-61.35116,0.10514,0.04842,0.99298,0.02451,
1717588840803219200,158.97350,-14.57902,-63.69428,0.12131,0.05167,0.99094,0.02542,
1717588840906859264,159.26485,-14.54302,-64.86320,0.13112,0.05436,0.98954,0.02590,
