1717588815398817024,-9.21355,4.27280,11.48280,0.98636,0.06429,0.14761,-0.03435,0.00000,0.00000,0.00000,
1717588815502437120,-10.00052,4.88051,13.33835,0.98226,0.07601,0.16665,-0.04010,0.00000,0.00000,0.00000,
1717588815606176256,-11.79895,4.09529,15.87981,0.97663,0.06612,0.20269,-0.02731,0.00000,0.00000,0.00000,
1717588815709789952,-11.88193,4.49914,17.88789,0.97385,0.07759,0.21228,-0.02322,0.00000,0.00000,0.00000,
1717588815813531136,-12.54968,4.36495,19.94772,0.96852,0.07870,0.23503,-0.02310,0.00000,0.00000,0.00000,
1717588815917146112,-11.00222,4.85963,20.26266,0.97388,0.09131,0.20669,-0.02225,0.00000,0.00000,0.00000,
1717588816020886272,-10.39285,4.36848,21.35619,0.97535,0.08479,0.20238,-0.02344,0.00000,0.00000,0.00000,
1717588816124625152,-9.18183,3.67499,22.12525,0.97961,0.07290,0.18549,-0.02538,0.00000,0.00000,0.00000,
1717588816228241152,-8.53704,3.37874,23.34985,0.98048,0.07119,0.18120,-0.02760,0.00000,0.00000,0.00000,
1717588816332003072,-7.19549,2.77001,24.00950,0.98550,0.06071,0.15551,-0.03023,0.00000,0.00000,0.00000,
1717588816435598080,-6.43583,2.50482,25.27584,0.98669,0.05962,0.14817,-0.03042,0.00000,0.00000,0.00000,
1717588816539337216,-6.05280,2.33729,26.73935,0.98641,0.05920,0.15024,-0.03016,0.00000,0.00000,0.00000,
1717588816643089152,-5.63659,2.13538,28.09285,0.98655,0.05868,0.14977,-0.02890,0.00000,0.00000,0.00000,
1717588816746713088,-5.24912,1.94836,29.42985,0.98651,0.05899,0.14995,-0.02871,0.00000,0.00000,0.00000,
1717588816850464000,-4.84325,1.74434,30.78168,0.98643,0.05984,0.15016,-0.02888,0.00000,0.00000,0.00000,
1717588816954051072,-4.43320,1.54551,32.13383,0.98634,0.06019,0.15048,-0.02942,0.00000,0.00000,0.00000,
1717588817057794048,-4.03632,1.34200,33.47216,0.98622,0.06078,0.15106,-0.02932,0.00000,0.00000,0.00000,
1717588817161406976,-3.62869,1.15231,34.76444,0.98614,0.06022,0.15169,-0.02974,0.00000,0.00000,0.00000,
1717588817265146880,-3.22072,0.95138,36.05870,0.98610,0.05918,0.15241,-0.02965,0.00000,0.00000,0.00000,
1717588817368789248,-2.83301,0.74663,37.30480,0.98604,0.05852,0.15318,-0.02895,0.00000,0.00000,0.00000,
1717588817472520960,-2.42693,0.56174,38.56213,0.98589,0.05824,0.15425,-0.02902,0.00000,0.00000,0.00000,
1717588817576243200,-2.05600,0.37558,39.76437,0.98560,0.05850,0.15605,-0.02861,0.00000,0.00000,0.00000,
1717588817679982080,-1.66181,0.19939,40.97445,0.98529,0.05957,0.15764,-0.02830,0.00000,0.00000,0.00000,
1717588817783724032,-1.26732,0.02244,42.15300,0.98499,0.06043,0.15915,-0.02851,0.00000,0.00000,0.00000,
1717588817887466240,-0.89238,-0.15359,43.32847,0.98466,0.06013,0.16127,-0.02870,0.00000,0.00000,0.00000,
1717588817991204864,-0.50933,-0.33165,44.49222,0.98419,0.06029,0.16399,-0.02889,0.00000,0.00000,0.00000,
1717588818094948096,-0.12458,-0.50960,45.62955,0.98361,0.06070,0.16719,-0.02941,0.00000,0.00000,0.00000,
1717588818198699008,0.26717,-0.68851,46.75725,0.98297,0.06067,0.17087,-0.02995,0.00000,0.00000,0.00000,
1717588818302448128,0.67378,-0.85617,47.88751,0.98226,0.06026,0.17501,-0.03011,0.00000,0.00000,0.00000,
1717588818406303232,1.04582,-1.02452,48.96075,0.98131,0.05983,0.18027,-0.03082,0.00000,0.00000,0.00000,
1717588818510161152,1.46040,-1.19028,50.03847,0.98009,0.05987,0.18666,-0.03153,0.00000,0.00000,0.00000,
1717588818613901056,1.87850,-1.35711,51.09918,0.97867,0.05959,0.19400,-0.03206,0.00000,0.00000,0.00000,
1717588818717764096,2.28732,-1.50640,52.13608,0.97702,0.05898,0.20222,-0.03254,0.00000,0.00000,0.00000,
1717588818821649920,2.72769,-1.66992,53.13975,0.97521,0.05867,0.21097,-0.03198,0.00000,0.00000,0.00000,
1717588818925495040,3.19401,-1.82996,54.12517,0.97316,0.05937,0.22016,-0.03111,0.00000,0.00000,0.00000,
1717588819029364224,3.67237,-1.99159,55.09446,0.97086,0.06011,0.23002,-0.03001,0.00000,0.00000,0.00000,
1717588819133097216,4.17510,-2.14422,56.04154,0.96842,0.06082,0.24018,-0.02790,0.00000,0.00000,0.00000,
1717588819236986112,4.71110,-2.32492,56.99178,0.96594,0.06054,0.25041,-0.02416,0.00000,0.00000,0.00000,
1717588819340707072,5.27268,-2.47998,57.91889,0.96305,0.06087,0.26152,-0.02072,0.00000,0.00000,0.00000,
1717588819444573184,5.82369,-2.63672,58.79303,0.95986,0.06213,0.27297,-0.01734,0.00000,0.00000,0.00000,
1717588819548439040,6.40290,-2.79433,59.66541,0.95626,0.06408,0.28509,-0.01350,0.00000,0.00000,0.00000,
1717588819652177152,7.01095,-2.94751,60.50799,0.95239,0.06474,0.29773,-0.01049,0.00000,0.00000,0.00000,
1717588819756041984,7.61720,-3.10476,61.32433,0.94816,0.06417,0.31114,-0.00812,0.00000,0.00000,0.00000,
1717588819859911168,8.25570,-3.25437,62.12694,0.94363,0.06374,0.32476,-0.00501,0.00000,0.00000,0.00000,
1717588819963772928,8.90294,-3.40050,62.89219,0.93857,0.06487,0.33891,-0.00230,0.00000,0.00000,0.00000,
1717588820067514112,9.54030,-3.52652,63.60195,0.93306,0.06744,0.35333,-0.00155,0.00000,0.00000,0.00000,
1717588820171384064,10.18051,-3.66236,64.26706,0.92723,0.07087,0.36773,0.00022,0.00000,0.00000,0.00000,
