Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1520340,4.7
1.1,0.0,1529144,4.52
2.1,0.0,1535456,4.67
3.11,0.0,1543784,4.1
4.09,0.0,1547436,4.72
5.09,0.0,1493172,9.47
6.11,0.0,1537432,4.95
7.11,0.0,1568776,16.13
8.19,0.0,1599752,5.18
9.11,0.0,1643496,21.41
10.12,0.0,1672836,5.43
11.2,0.0,1652380,24.49
12.14,0.0,1674740,5.67
13.13,0.0,1711024,25.31
14.12,0.0,1727496,5.76
15.13,0.0,1758248,25.34
16.12,0.0,1785460,5.93
17.13,0.0,1820632,24.85
18.13,0.0,1850576,6.0
19.13,0.0,1881688,24.02
20.15,41.9,1993760,6.09
21.14,0.0,2015008,23.19
22.13,31.0,2017908,6.1
23.14,0.0,2016344,21.93
24.14,20.3,2016360,6.1
25.15,0.0,2016116,20.85
26.14,36.9,2017008,6.11
27.16,6.6,2017344,19.9
28.14,35.9,2016760,6.11
29.16,0.0,2016868,19.23
30.14,48.3,2017348,6.12
31.16,0.0,2017572,18.47
32.15,0.0,2016980,6.12
33.16,6.8,2017996,17.88
34.16,0.0,2020084,6.16
35.16,0.0,2022732,17.69
36.15,0.0,2024664,6.23
37.15,7.3,2026344,17.74
38.15,0.0,2029388,6.31
39.15,53.6,2030740,17.75
40.16,0.0,2031716,6.38
41.16,0.0,2032732,17.3
42.16,0.0,2033744,6.4
43.16,11.0,2035156,17.4
44.17,0.0,2036832,6.48
45.17,0.0,2038684,17.54
46.16,0.0,2040488,6.56
47.16,21.3,2055680,17.68
48.17,46.9,2066820,6.62
49.16,65.9,2067140,17.29
50.16,40.8,2068144,6.62
51.17,42.3,2067488,16.93
52.17,53.3,2068024,6.63
53.17,50.4,2068020,16.58
54.17,29.5,2067840,6.63
55.17,48.5,2067836,16.25
56.16,24.6,2067920,6.64
57.17,30.9,2068148,15.94
58.18,0.0,2068588,6.64
59.18,7.4,2068360,15.66
60.18,0.0,2069464,6.64
61.19,6.8,2068536,15.39
62.18,0.0,2068052,6.65
63.19,0.0,2068560,15.16
