Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1511484,3.8
1.1,0.0,1519752,11.31
2.11,29.4,1542500,3.85
3.1,0.0,1525288,18.11
4.1,0.0,1496524,3.93
5.1,0.0,1529480,18.66
6.1,0.0,1550544,4.0
7.11,0.0,1578800,18.64
8.11,0.0,1608012,4.16
9.1,0.0,1642320,19.25
10.1,0.0,1674684,4.23
11.1,0.0,1704220,18.77
12.1,0.0,1736432,4.3
13.1,0.0,1768732,18.49
14.11,0.0,1801796,4.36
15.12,0.0,1832548,18.35
16.12,0.0,1862036,4.43
17.12,26.1,1966804,18.12
18.11,48.2,1991304,4.52
19.1,23.5,2001880,17.92
20.11,17.5,2004196,4.56
21.13,16.7,2013324,18.62
22.12,25.1,2018992,4.69
23.12,0.0,2021828,19.53
24.13,19.3,2029124,4.83
25.13,20.9,2032060,20.46
26.14,35.5,2033664,4.96
27.13,13.1,2033696,20.82
28.13,22.4,2031608,5.07
29.15,13.0,2031576,21.19
30.14,23.8,2032648,5.18
31.13,32.3,2032228,21.52
32.14,26.2,2035780,5.3
33.15,20.4,2035624,21.9
34.14,26.5,2037180,5.41
35.14,42.4,2037980,22.09
36.14,0.0,2037708,5.48
37.15,8.2,2038428,22.44
38.15,33.9,2038520,5.61
39.16,42.3,2041272,22.72
40.15,15.0,2041612,5.74
41.15,2.3,2042204,23.07
42.14,50.0,2043428,5.85
43.16,0.0,2043444,23.07
44.16,48.7,2044576,5.97
45.15,42.2,2046924,23.36
46.16,31.2,2048368,6.09
47.16,56.4,2051704,23.69
48.15,54.9,2067888,6.22
49.15,29.5,2074756,23.95
50.16,20.8,2075192,6.32
51.16,14.3,2078376,24.21
52.16,45.9,2078136,6.44
53.16,43.8,2079256,24.37
54.16,43.2,2079528,6.55
55.16,23.6,2081692,24.59
56.17,20.5,2083004,6.65
57.17,49.6,2082620,24.83
58.16,31.7,2082312,6.76
59.16,62.2,2084016,25.01
60.16,54.2,2084652,6.87
61.16,12.7,2085044,25.12
62.17,29.3,2085352,6.97
63.17,25.5,2086996,25.2
64.17,31.6,2086924,7.08
65.17,52.8,2087600,25.25
66.17,47.7,2089496,7.18
67.17,17.4,2089104,25.38
68.17,41.3,2088892,7.28
69.17,1.4,2093052,25.42
70.17,9.1,2092828,7.38
71.17,8.3,2094204,25.52
72.17,44.5,2095972,7.48
73.18,49.0,2097136,25.57
74.17,33.2,2097092,7.58
75.18,45.5,2098324,25.65
76.18,16.8,2098408,7.68
77.18,33.5,2099852,25.74
78.18,33.7,2100252,7.78
79.18,30.8,2100812,25.82
80.18,36.6,2102596,7.87
81.19,27.2,2101680,25.9
82.19,47.0,2104024,7.97
83.18,44.3,2104996,25.95
84.18,37.0,2106616,8.08
85.18,13.4,2106716,26.02
86.18,46.5,2107792,8.18
87.18,14.6,2101972,26.1
88.18,17.9,2104484,8.27
89.19,26.9,2107416,26.21
90.19,53.6,2109164,8.37
91.2,15.7,2110584,26.28
92.19,37.9,2112192,8.46
93.21,0.0,2114336,26.33
94.19,26.7,2116184,8.56
95.19,37.2,2115424,26.38
96.2,48.4,2116696,8.64
97.19,48.5,2118780,26.47
98.19,44.7,2119136,8.74
99.2,13.0,2121216,26.53
100.2,7.0,2123020,8.82
101.21,23.0,2117504,26.61
102.21,13.4,2118420,8.91
103.2,33.9,2118908,26.64
104.21,34.3,2119440,9.0
105.21,37.1,2121612,26.67
106.2,50.1,2121184,9.09
107.21,37.6,2122940,26.77
108.2,65.6,2125420,9.17
109.22,7.2,2124980,26.79
110.21,47.1,2128796,9.25
111.21,23.2,2127992,26.82
112.21,48.1,2129140,9.34
113.21,25.4,2131544,26.86
114.21,48.6,2130556,9.42
115.22,13.1,2132000,26.9
116.22,8.5,2132536,9.52
117.22,25.2,2130620,26.92
118.21,49.0,2133216,9.6
119.21,46.8,2134664,26.95
120.21,14.1,2135660,9.68
121.21,48.9,2135968,26.99
122.22,41.9,2135724,9.76
123.22,8.7,2135860,27.02
124.22,19.0,2140848,9.84
125.22,17.9,2145236,27.11
126.22,50.6,2151460,9.93
127.23,29.9,2152588,27.14
128.23,13.5,2154244,10.02
129.23,38.5,2154152,27.18
130.23,1.9,2153344,10.1
131.22,14.2,2154284,27.2
132.23,55.2,2153228,10.19
133.24,40.9,2153416,27.26
134.23,32.0,2152924,10.26
135.23,14.7,2153328,27.3
