Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1437376,5.0
1.09,0.0,1463712,17.92
2.09,0.0,1461432,5.12
3.09,0.0,1472032,13.22
4.09,0.0,1474820,5.13
5.11,0.0,1497064,14.24
6.1,0.0,1475908,5.35
7.1,0.0,1491240,20.1
8.11,0.0,1522584,5.59
9.11,0.0,1552440,23.42
10.14,0.0,1579932,5.84
11.11,0.0,1594228,25.15
12.21,0.0,1625516,6.03
13.1,0.0,1653144,26.04
14.11,0.0,1681988,6.18
15.11,0.0,1711004,24.92
16.11,0.0,1745472,6.26
17.11,0.0,1774636,24.0
18.1,0.0,1805036,6.33
19.12,0.0,1835572,23.44
20.12,0.0,1958752,6.46
21.11,50.2,1965280,22.7
22.13,0.0,1966652,6.46
23.14,17.7,1969284,21.84
24.12,10.4,1971044,6.55
25.12,0.0,1975980,21.64
26.11,55.9,1978560,6.64
27.12,14.4,1980224,21.65
28.12,0.0,1987172,6.73
29.13,0.0,1988152,21.73
30.12,0.0,1988400,6.83
31.13,28.7,1990368,21.77
32.12,6.9,1992428,6.91
33.14,0.0,1995152,21.69
34.13,7.2,1995360,7.01
35.14,6.8,1995240,21.33
36.13,13.8,1994580,7.06
37.13,6.8,1996016,20.92
38.13,6.8,1997148,7.11
39.13,7.2,1997908,20.63
40.14,29.6,1996996,7.18
41.13,39.1,1999332,20.46
42.13,42.6,1998136,7.25
43.13,21.5,1999580,20.31
44.14,5.9,2000888,7.32
45.14,0.0,2003216,20.26
46.15,0.0,2003556,7.4
47.15,0.0,2005560,20.21
48.15,0.0,2006084,7.48
49.14,6.9,2015916,20.29
50.14,41.5,2029492,7.61
51.16,0.0,2033056,20.36
52.15,0.0,2034332,7.66
53.16,0.0,2035316,20.2
54.14,43.7,2036036,7.72
55.15,25.3,2035632,19.93
56.15,0.0,2036868,7.75
57.16,0.0,2037716,19.75
58.15,5.7,2038824,7.81
59.16,0.0,2038912,19.54
60.16,0.0,2039676,7.85
61.16,53.2,2041104,19.34
62.16,0.0,2042780,7.9
63.17,0.0,2043140,19.34
64.16,5.7,2048520,8.0
65.17,0.0,2052428,19.46
66.16,43.6,2054808,8.07
67.16,0.0,2055156,19.45
68.18,0.0,2056796,8.13
69.18,3.2,2056368,19.37
70.16,0.0,2058808,8.22
71.17,57.5,2060584,19.32
72.18,6.8,2062696,8.28
73.18,0.0,2065956,19.37
74.18,42.2,2067352,8.37
75.18,0.0,2069216,19.45
76.18,0.0,2072064,8.46
77.17,5.8,2072516,19.48
78.17,45.3,2073544,8.53
79.19,0.0,2076188,19.55
80.18,0.0,2077568,8.61
81.18,0.0,2078144,19.5
82.17,45.4,2079116,8.66
83.17,47.9,2079828,19.51
84.19,27.6,2083316,8.74
85.19,0.0,2085208,19.53
86.18,0.0,2085624,8.8
87.18,0.0,2086812,19.45
88.19,0.0,2087344,8.84
89.19,0.0,2091080,19.44
90.19,0.0,2092732,8.92
91.19,0.0,2096808,19.53
92.19,0.0,2097304,8.98
93.19,0.0,2098692,19.58
94.19,0.0,2101536,9.04
95.19,0.0,2103776,19.68
96.19,0.0,2103776,9.1
97.18,21.0,2106016,19.75
98.19,45.9,2107504,9.17
99.19,0.0,2109152,19.77
100.2,0.0,2111256,9.23
101.21,0.0,2113748,19.78
102.19,10.4,2114748,9.28
103.2,26.9,2115132,19.81
104.2,0.0,2117276,9.36
105.21,0.0,2119128,19.86
106.2,7.0,2121372,9.44
107.21,0.0,2122176,19.85
108.2,0.0,2125232,9.51
109.2,7.2,2128408,19.89
110.21,0.0,2129104,9.56
111.2,6.7,2131164,19.88
112.21,5.9,2133048,9.65
113.21,0.0,2134984,19.86
114.22,21.4,2135480,9.69
115.23,0.0,2137816,19.85
116.21,0.0,2139372,9.74
117.21,0.0,2140120,19.9
118.21,0.0,2141208,9.81
119.21,0.0,2142868,19.92
120.22,0.0,2143816,9.89
121.21,26.8,2144892,19.94
122.22,0.0,2146864,9.95
123.21,21.3,2149332,19.97
124.22,0.0,2149840,9.99
125.22,0.0,2150032,19.98
126.23,31.9,2151852,10.02
127.23,0.0,2152460,19.9
128.22,0.0,2152624,10.06
129.22,20.3,2153756,19.88
130.23,0.0,2154420,10.09
131.22,0.0,2155068,19.89
132.22,7.0,2155844,10.14
133.24,0.0,2159324,19.94
134.22,0.0,2160944,10.19
135.22,50.2,2163776,19.93
136.23,0.0,2162376,10.22
137.24,0.0,2164432,19.96
138.24,0.0,2166896,10.28
139.23,45.2,2168112,20.0
140.24,32.1,2171728,10.33
141.24,0.0,2173136,20.04
142.24,0.0,2174008,10.4
143.24,0.0,2176176,20.12
144.25,0.0,2178228,10.47
145.24,0.0,2179116,20.19
146.24,0.0,2181400,10.55
147.24,33.5,2180464,20.19
148.24,7.6,2183448,10.62
149.25,34.4,2183160,20.19
150.25,7.0,2184788,10.66
151.25,7.1,2185952,20.21
152.26,19.1,2188116,10.71
153.26,7.4,2188992,20.21
154.25,37.4,2190160,10.76
155.25,0.0,2191584,20.23
156.25,0.0,2191972,10.83
157.25,0.0,2194080,20.22
158.26,0.0,2196708,10.89
159.26,0.0,2196676,20.25
160.27,0.0,2198448,10.94
161.25,0.0,2200732,20.29
162.26,33.4,2202044,10.99
163.26,20.9,2203904,20.26
164.25,0.0,2203220,11.03
165.26,0.0,2203808,20.22
166.26,0.0,2206288,11.06
167.27,61.3,2208224,20.32
168.27,0.0,2210184,11.14
169.27,0.0,2211576,20.34
170.27,7.5,2233180,11.19
171.28,0.0,2234164,20.36
172.27,0.0,2245032,11.25
173.27,48.9,2249500,20.36
174.27,0.0,2219092,11.3
175.28,0.0,2219444,20.31
176.27,53.7,2219764,11.33
177.27,0.0,2220920,20.26
178.27,0.0,2220912,11.36
179.27,44.1,2223528,20.24
180.28,0.0,2224720,11.39
181.27,19.3,2227592,20.22
182.27,0.0,2228248,11.42
183.28,0.0,2229172,20.2
184.27,66.2,2231172,11.46
185.28,0.0,2233092,20.2
186.28,0.0,2235264,11.51
187.29,9.3,2236260,20.24
188.29,0.0,2239356,11.55
189.29,0.0,2239784,20.25
190.3,0.0,2240464,11.58
191.28,48.9,2242980,20.23
192.29,0.0,2241772,11.61
193.29,0.0,2244676,20.25
194.3,0.0,2247576,11.65
195.29,6.2,2248368,20.26
196.28,6.6,2250828,11.7
197.29,0.0,2252212,20.29
198.29,32.0,2254352,11.76
199.29,0.0,2255784,20.31
200.3,0.0,2256648,11.8
201.29,52.0,2257092,20.3
202.3,0.0,2256388,11.83
203.3,0.0,2257944,20.27
204.3,28.8,2260488,11.85
205.3,0.0,2259664,20.24
206.3,0.0,2260148,11.88
207.31,33.6,2263684,20.23
208.31,0.0,2264460,11.91
209.31,0.0,2266104,20.21
210.31,6.9,2269196,11.94
211.3,0.0,2269984,20.23
212.32,0.0,2272652,11.98
213.32,42.7,2274732,20.26
214.32,7.1,2277892,12.02
215.32,0.0,2278624,20.28
216.31,0.0,2280112,12.07
217.31,48.6,2281904,20.32
218.32,0.0,2281708,12.09
219.32,0.0,2282700,20.31
220.32,5.9,2283932,12.15
221.32,0.0,2287072,20.35
222.32,0.0,2287668,12.19
223.32,77.1,2289556,20.37
224.32,6.7,2291268,12.22
225.32,0.0,2291884,20.32
226.32,0.0,2292596,12.25
227.33,0.0,2293268,20.28
228.33,0.0,2295052,12.26
229.33,0.0,2294892,20.26
230.33,0.0,2296700,12.29
231.34,0.0,2298700,20.27
232.33,0.0,2300612,12.33
233.33,0.0,2301924,20.27
234.33,0.0,2305444,12.37
235.33,0.0,2306980,20.3
236.33,0.0,2307060,12.42
237.33,0.0,2309672,20.32
238.33,0.0,2311476,12.46
239.34,0.0,2311808,20.32
240.34,0.0,2312980,12.51
241.34,0.0,2316016,20.36
242.33,0.0,2317360,12.56
243.34,0.0,2319060,20.38
244.34,0.0,2320900,12.62
245.33,0.0,2323012,20.45
246.34,0.0,2324084,12.65
247.34,0.0,2325688,20.49
248.35,0.0,2327120,12.7
249.34,0.0,2327876,20.55
250.34,0.0,2328424,12.76
251.34,33.4,2330760,20.62
252.34,50.7,2330700,12.8
253.34,29.8,2331872,20.64
254.35,0.0,2333928,12.85
255.36,0.0,2334892,20.65
256.36,0.0,2336760,12.91
257.35,48.4,2338200,20.71
258.36,0.0,2339524,12.96
259.36,0.0,2341152,20.75
260.36,0.0,2342204,13.01
261.36,0.0,2344164,20.8
262.35,0.0,2346128,13.06
263.35,4.2,2346120,20.83
264.35,0.0,2347968,13.09
265.35,0.0,2349864,20.83
266.36,16.8,2350248,13.14
267.36,6.2,2352736,20.87
268.37,67.2,2355192,13.19
269.37,0.0,2355112,20.92
270.37,0.0,2358036,13.25
271.37,0.0,2360672,20.96
272.36,0.0,2362324,13.3
273.37,0.0,2365524,21.01
274.36,0.0,2366136,13.35
275.37,0.0,2367256,21.08
276.37,0.0,2369628,13.4
277.37,0.0,2371228,21.13
278.37,32.7,2374196,13.46
279.37,0.0,2374524,21.17
280.37,40.8,2374440,13.51
281.38,0.0,2374992,21.22
282.38,0.0,2377620,13.56
283.38,0.0,2376972,21.25
284.38,0.0,2378092,13.6
285.38,45.8,2378656,21.29
286.39,0.0,2381280,13.64
287.39,0.0,2381240,21.32
288.38,64.7,2381816,13.69
289.39,0.0,2383372,21.37
290.39,6.9,2383632,13.75
291.4,0.0,2385668,21.39
292.4,6.3,2385864,13.79
293.39,0.0,2385960,21.4
294.4,0.0,2388056,13.82
295.39,0.0,2388620,21.44
296.39,0.0,2388712,13.86
297.39,0.0,2390776,21.48
298.4,0.0,2392876,13.91
299.4,0.0,2394464,21.53
300.39,0.0,2396848,13.96
301.4,0.0,2398088,21.55
302.41,0.0,2399708,14.01
303.4,0.0,2401888,21.59
304.41,54.8,2401928,14.06
305.39,0.0,2404876,21.65
306.4,0.0,2405088,14.1
307.4,0.0,2405312,21.66
308.4,54.0,2405328,14.13
309.4,7.9,2406808,21.71
310.41,0.0,2407540,14.18
311.41,0.0,2408812,21.76
312.41,0.0,2411000,14.22
313.41,0.0,2413568,21.79
314.41,53.6,2406840,14.28
315.41,2.1,2406980,21.83
316.41,0.0,2407892,14.35
317.42,0.0,2410056,21.85
318.41,0.0,2410976,14.4
319.42,0.0,2411900,21.89
320.42,0.0,2412852,14.44
321.42,0.0,2413552,21.91
322.42,0.0,2416384,14.48
323.42,0.0,2417108,21.95
324.42,0.0,2418044,14.51
325.41,0.0,2417988,21.97
326.41,46.5,2419944,14.55
327.42,15.1,2422420,22.0
328.43,63.2,2425940,14.6
329.42,0.0,2427128,22.02
330.43,15.1,2430600,14.64
331.42,48.6,2431024,22.06
332.42,51.1,2431496,14.69
