Time elapsed,GPU load,Memory used,CPU user load
0.12,0.0,2055848,3.37
1.1,0.0,2061184,24.33
2.09,0.0,2057424,3.42
3.1,0.0,2074128,26.38
4.1,0.0,2096360,3.43
5.11,0.0,2097880,18.08
6.11,0.0,2119224,3.46
7.11,0.0,2131216,19.52
8.11,0.0,2137020,3.52
9.11,0.0,2146996,21.23
10.11,0.0,2116588,3.58
11.12,0.0,2123752,23.23
12.12,0.0,2138632,3.67
13.12,0.0,2142268,25.6
14.12,0.0,2148100,3.76
15.12,0.0,2156856,27.35
16.12,0.0,2162564,3.85
17.12,0.0,2169668,28.25
18.12,0.0,2182744,3.95
19.13,0.0,2181508,29.28
20.13,0.0,2194488,4.02
21.12,0.0,2192140,29.78
22.13,0.0,2204924,4.11
23.13,0.0,2203276,30.52
24.13,0.0,2208612,4.18
25.13,0.0,2214964,31.29
26.14,0.0,2222560,4.26
27.13,0.0,2233852,31.41
28.14,0.0,2230848,4.31
29.13,0.0,2226720,30.65
30.14,0.0,2241520,4.35
31.13,0.0,2235876,30.12
32.13,0.0,2244172,4.4
33.14,0.0,2239872,29.66
34.14,0.0,2240780,4.44
35.13,0.0,2242468,29.32
36.14,0.0,2245720,4.5
37.14,0.0,2245668,29.01
38.13,0.0,2247104,4.55
39.14,0.0,2248656,28.77
40.15,0.0,2250412,4.59
41.15,0.0,2251788,28.6
42.15,0.0,2254484,4.64
43.15,0.0,2255236,28.36
44.14,0.0,2264104,4.68
45.15,0.0,2258816,28.09
46.14,0.0,2260356,4.74
47.15,0.0,2268900,27.8
48.16,0.0,2265508,4.8
49.15,0.0,2272364,27.66
50.15,0.0,2274876,4.85
51.16,0.0,2271608,27.69
52.16,0.0,2267768,4.9
53.15,0.0,2281456,27.69
54.16,0.0,2277540,4.94
55.17,0.0,2280716,27.77
56.16,0.0,2284212,4.98
57.16,0.0,2287068,27.73
58.15,0.0,2290336,5.03
59.17,0.0,2292472,27.54
60.17,0.0,2295140,5.08
61.16,0.0,2297048,27.51
62.17,0.0,2306564,5.13
63.17,0.0,2307944,27.49
64.16,0.0,2299416,5.2
65.18,0.0,2306728,27.56
66.17,0.0,2304000,5.26
67.16,0.0,2307164,27.57
68.18,0.0,2318040,5.31
69.18,0.0,2312264,27.58
70.16,0.0,2314288,5.36
71.16,0.0,2318240,27.47
72.19,0.0,2317632,5.41
73.18,0.0,2321544,27.61
74.18,0.0,2324552,5.47
75.18,0.0,2327380,27.55
76.17,0.0,2320404,5.52
77.17,0.0,2329256,27.49
78.17,0.0,2330636,5.55
79.18,0.0,2337912,27.4
80.19,0.0,2335280,5.6
81.18,0.0,2337592,27.38
82.18,0.0,2340244,5.66
83.19,0.0,2343528,27.31
84.2,0.0,2343088,5.7
85.19,0.0,2344640,27.28
86.2,0.0,2346904,5.75
87.18,0.0,2349440,27.39
88.19,0.0,2359216,5.81
89.21,0.0,2353416,27.37
90.19,0.0,2355864,5.87
91.19,0.0,2363912,27.43
92.2,0.0,2359928,5.91
93.2,0.0,2368824,27.46
94.2,0.0,2364504,5.98
95.21,0.0,2367400,27.61
96.2,0.0,2371552,6.05
97.2,0.0,2378156,27.8
98.21,0.0,2379208,6.11
99.21,0.0,2385264,28.05
100.2,0.0,2388580,6.19
101.21,0.0,2392896,28.26
102.21,0.0,2397220,6.26
103.21,0.0,2402632,28.41
104.22,0.0,2400912,6.32
105.2,0.0,2405036,28.62
106.21,0.0,2416236,6.39
107.21,0.0,2420992,28.78
108.21,0.0,2432048,6.46
109.22,0.0,2429284,28.92
110.22,0.0,2432176,6.53
111.23,0.0,2435288,29.01
112.22,0.0,2438300,6.6
113.22,0.0,2442100,29.09
114.21,0.0,2445272,6.65
115.22,0.0,2447472,28.97
116.21,0.0,2449000,6.68
117.22,0.0,2443924,28.81
118.23,0.0,2451692,6.72
119.22,0.0,2452448,28.74
120.22,0.0,2413384,6.71
121.22,0.0,2413360,28.29
122.22,0.0,2413332,6.7
123.22,0.0,2414056,27.84
124.23,0.0,2414032,6.69
125.23,7.1,2413740,27.42
126.23,0.0,2412732,6.67
127.22,0.0,2412428,27.01
128.23,7.0,2414192,6.66
129.23,0.0,2414152,26.6
130.23,0.0,2414376,6.65
