1717588696331801088,2.19741,-0.28080,18.14763,0.97285,0.01014,0.23094,0.01099,0.00000,0.00000,0.00000,
1717588696435454208,3.00285,-0.50446,19.98004,0.96704,0.00927,0.25421,0.01089,0.00000,0.00000,0.00000,
1717588696539188992,3.50717,-0.67438,20.31935,0.96050,0.00982,0.27789,0.01065,0.00000,0.00000,0.00000,
1717588696643052032,3.97930,-0.67181,20.80027,0.95346,0.01066,0.30109,0.01189,0.00000,0.00000,0.00000,
1717588696746693120,4.48611,-0.62765,21.46336,0.94615,0.01237,0.32329,0.01178,0.00000,0.00000,0.00000,
1717588696850413056,5.07207,-0.61780,22.12436,0.93831,0.01310,0.34526,0.01375,0.00000,0.00000,0.00000,
1717588696954155264,5.85594,-0.63458,23.13929,0.92996,0.01362,0.36715,0.01357,0.00000,0.00000,0.00000,
1717588697058032128,6.60969,-0.66381,23.79948,0.92116,0.01466,0.38867,0.01353,0.00000,0.00000,0.00000,
1717588697161641216,7.40161,-0.69100,24.45833,0.91180,0.01612,0.41001,0.01583,0.00000,0.00000,0.00000,
1717588697265255168,8.21571,-0.74510,25.05919,0.90202,0.01615,0.43113,0.01529,0.00000,0.00000,0.00000,
1717588697368997120,9.07253,-0.79514,25.62423,0.89185,0.01762,0.45169,0.01626,0.00000,0.00000,0.00000,
1717588697472746240,9.96899,-0.84290,26.11048,0.88129,0.01997,0.47182,0.01753,0.00000,0.00000,0.00000,
1717588697576352000,10.94811,-0.88064,26.72587,0.87058,0.02058,0.49126,0.01803,0.00000,0.00000,0.00000,
1717588697679967232,11.93943,-0.91998,27.25371,0.85982,0.02145,0.50974,0.02039,0.00000,0.00000,0.00000,
1717588697783705088,12.93967,-0.94510,27.72363,0.84931,0.02234,0.52696,0.02209,0.00000,0.00000,0.00000,
1717588697887324160,14.03093,-0.97123,28.17113,0.83925,0.02368,0.54278,0.02210,0.00000,0.00000,0.00000,
1717588697990938112,15.04349,-1.00256,28.57361,0.82950,0.02286,0.55758,0.02281,0.00000,0.00000,0.00000,
1717588698094705152,16.06129,-1.03594,28.96524,0.81936,0.02262,0.57232,0.02403,0.00000,0.00000,0.00000,
1717588698198429184,17.13477,-1.02938,29.34394,0.80932,0.02264,0.58642,0.02444,0.00000,0.00000,0.00000,
1717588698302035200,18.23225,-1.03140,29.69497,0.79932,0.02261,0.60004,0.02303,0.00000,0.00000,0.00000,
1717588698405651968,19.30618,-1.04251,29.98154,0.78963,0.02287,0.61274,0.02282,0.00000,0.00000,0.00000,
1717588698509392128,20.34475,-1.06683,30.20805,0.77995,0.02334,0.62495,0.02393,0.00000,0.00000,0.00000,
1717588698613129216,21.46247,-1.08086,30.40073,0.77022,0.02331,0.63687,0.02476,0.00000,0.00000,0.00000,
1717588698716869120,22.60291,-1.09990,30.58587,0.76039,0.02227,0.64861,0.02498,0.00000,0.00000,0.00000,
1717588698820604160,23.76112,-1.09563,30.73359,0.75081,0.02224,0.65964,0.02575,0.00000,0.00000,0.00000,
1717588698924241920,24.92845,-1.10616,30.82319,0.74181,0.02305,0.66967,0.02687,0.00000,0.00000,0.00000,
1717588699027842048,26.10731,-1.12206,30.90174,0.73336,0.02445,0.67880,0.02855,0.00000,0.00000,0.00000,
1717588699131608064,27.37628,-1.10957,30.94240,0.72579,0.02604,0.68677,0.03005,0.00000,0.00000,0.00000,
1717588699235218944,28.57453,-1.11465,30.98154,0.71877,0.02792,0.69392,0.03252,0.00000,0.00000,0.00000,
1717588699338942976,29.84639,-1.10828,30.97283,0.71269,0.02904,0.70002,0.03454,0.00000,0.00000,0.00000,
1717588699442611200,31.07225,-1.09975,30.96548,0.70729,0.03005,0.70537,0.03596,0.00000,0.00000,0.00000,
1717588699546291968,32.34465,-1.10748,30.96356,0.70207,0.03039,0.71047,0.03740,0.00000,0.00000,0.00000,
1717588699649927168,33.58081,-1.10193,30.90642,0.69753,0.03003,0.71490,0.03823,0.00000,0.00000,0.00000,
1717588699753534976,34.85282,-1.08867,30.84669,0.69321,0.02991,0.71910,0.03823,0.00000,0.00000,0.00000,
1717588699857264896,36.10065,-1.07558,30.78717,0.68919,0.03077,0.72296,0.03739,0.00000,0.00000,0.00000,
1717588699960877056,37.41728,-1.07688,30.71653,0.68537,0.03186,0.72658,0.03657,0.00000,0.00000,0.00000,
1717588700064637184,38.73258,-1.07638,30.62609,0.68192,0.03295,0.72977,0.03641,0.00000,0.00000,0.00000,
1717588700168285184,40.09005,-1.06656,30.52566,0.67912,0.03316,0.73240,0.03602,0.00000,0.00000,0.00000,
1717588700271974144,41.46349,-1.06256,30.40020,0.67709,0.03325,0.73428,0.03579,0.00000,0.00000,0.00000,
1717588700375587328,42.86432,-1.07160,30.24470,0.67536,0.03418,0.73581,0.03610,0.00000,0.00000,0.00000,
1717588700479261184,44.29423,-1.07391,30.13276,0.67358,0.03437,0.73747,0.03523,0.00000,0.00000,0.00000,
1717588700582940160,45.74108,-1.06796,29.99349,0.67212,0.03499,0.73877,0.03519,0.00000,0.00000,0.00000,
1717588700686632192,47.20332,-1.07099,29.84025,0.67114,0.03464,0.73966,0.03580,0.00000,0.00000,0.00000,
1717588700790343936,48.65850,-1.05111,29.70071,0.67023,0.03424,0.74046,0.03665,0.00000,0.00000,0.00000,
1717588700893959168,50.11706,-1.04386,29.55538,0.66942,0.03387,0.74119,0.03707,0.00000,0.00000,0.00000,
1717588700997658112,51.60295,-1.02902,29.38919,0.66860,0.03505,0.74183,0.03783,0.00000,0.00000,0.00000,
1717588701101273088,53.10373,-1.00776,29.21664,0.66838,0.03482,0.74205,0.03749,0.00000,0.00000,0.00000,
1717588701205032960,54.64213,-0.99616,29.03347,0.66827,0.03607,0.74208,0.03781,0.00000,0.00000,0.00000,
1717588701308765184,56.18701,-0.98466,28.87962,0.66822,0.03600,0.74215,0.03739,0.00000,0.00000,0.00000,
1717588701412244992,57.73956,-0.99704,28.69035,0.66873,0.03656,0.74168,0.03711,0.00000,0.00000,0.00000,
1717588701515987200,59.30907,-0.99856,28.52086,0.66919,0.03672,0.74123,0.03747,0.00000,0.00000,0.00000,
1717588701619598080,60.90431,-1.00150,28.37581,0.66971,0.03627,0.74078,0.03777,0.00000,0.00000,0.00000,
1717588701723339008,62.52806,-0.99749,28.21916,0.67010,0.03717,0.74036,0.03807,0.00000,0.00000,0.00000,
1717588701826991104,64.15176,-0.98025,28.06382,0.67057,0.03747,0.73995,0.03762,0.00000,0.00000,0.00000,
