Time elapsed,GPU load,Memory used,CPU user load
0.11,0.0,1474688,5.04
1.12,0.0,1457780,23.79
2.11,0.0,1454356,5.05
3.1,0.0,1482016,12.28
4.1,0.0,1494748,5.02
5.1,0.0,1499428,8.46
6.1,0.0,1521288,5.01
7.11,0.0,1526788,6.64
8.11,0.0,1548552,5.13
9.12,0.0,1580036,10.23
10.11,0.0,1602908,5.28
11.12,0.0,1592000,14.02
12.11,0.0,1672696,5.52
13.11,0.0,1695096,17.37
14.11,0.0,1742148,5.79
15.11,0.0,1783156,20.19
16.11,0.0,1827392,6.02
17.12,0.0,1837220,21.0
18.12,0.0,1882868,6.16
19.11,0.0,1941896,22.06
20.12,0.0,1991056,6.35
21.12,0.0,2036532,22.84
22.11,0.0,2024700,6.53
23.13,21.0,2131216,23.95
24.14,41.1,2133176,6.67
25.13,28.2,2135220,24.25
26.13,60.2,2112420,6.86
27.14,46.3,2114164,24.29
28.14,57.4,2115528,6.93
29.13,47.5,2116504,24.13
30.14,78.1,2118468,7.01
31.15,46.6,2119836,23.79
32.14,37.8,2125260,7.11
33.15,28.1,2124860,23.28
34.15,15.8,2124876,7.2
35.15,6.9,2126744,23.15
36.14,12.1,2127816,7.27
37.14,30.2,2128492,22.99
38.13,19.3,2130556,7.36
39.14,33.4,2131884,22.87
40.15,58.2,2133668,7.47
41.13,34.2,2134612,22.87
42.15,65.5,2135988,7.55
43.14,50.1,2135696,22.96
44.16,44.2,2136532,7.65
45.16,50.6,2139040,22.87
46.16,32.9,2139736,7.74
47.15,24.2,2153136,22.82
48.15,33.5,2164044,7.86
49.15,59.7,2164996,23.03
50.15,20.1,2165904,7.96
51.15,22.6,2166768,23.1
52.15,33.6,2168664,8.06
53.15,36.3,2170280,23.19
54.16,22.9,2171624,8.09
55.16,54.4,2172352,22.98
56.16,46.8,2173280,8.21
57.15,27.8,2175300,23.09
58.16,42.9,2175356,8.31
59.17,42.2,2177528,23.24
60.16,29.5,2177248,8.4
61.17,45.9,2178584,23.29
62.16,17.9,2181100,8.53
63.16,43.1,2182020,23.35
64.16,53.0,2181996,8.63
65.16,27.4,2183752,23.52
66.18,7.1,2186156,8.73
67.17,39.1,2186120,23.69
68.17,25.8,2187588,8.84
69.17,29.5,2188576,23.81
70.17,49.1,2189144,8.96
71.17,47.8,2189904,23.93
72.17,47.1,2191808,9.06
73.18,46.2,2191372,23.98
74.17,25.3,2193268,9.17
75.18,61.0,2194456,24.07
76.18,66.6,2195728,9.26
77.18,37.6,2194408,24.19
78.18,7.0,2201440,9.37
79.18,38.8,2203352,24.16
80.19,46.3,2204568,9.48
81.18,30.8,2205568,24.31
82.18,46.5,2206624,9.58
83.19,0.0,2206864,24.39
84.18,30.9,2208084,9.7
85.18,45.8,2208936,24.5
86.19,12.8,2210728,9.8
87.18,46.2,2210016,24.57
88.18,26.6,2211436,9.89
89.19,17.0,2211720,24.61
90.19,42.8,2212756,10.0
91.21,60.9,2213520,24.68
92.2,23.5,2215452,10.1
93.2,55.2,2214652,24.79
94.19,8.3,2213776,10.2
95.18,48.7,2216700,24.9
96.2,15.7,2218964,10.3
97.19,7.7,2218144,25.0
98.19,51.9,2219740,10.41
99.2,61.8,2220012,25.08
100.2,28.0,2221580,10.51
101.2,6.8,2220640,25.14
102.2,45.9,2222048,10.61
103.19,44.6,2222548,25.28
104.2,0.0,2224212,10.69
105.2,2.6,2224444,25.37
106.2,42.9,2225488,10.8
107.2,43.2,2226828,25.38
108.21,51.9,2229100,10.87
109.21,0.0,2230036,25.31
110.21,59.1,2229492,10.98
111.22,40.1,2230468,25.4
112.21,14.5,2229924,11.04
113.21,39.9,2232108,25.43
114.22,58.6,2233148,11.13
115.21,10.4,2232564,25.45
116.21,7.2,2233692,11.2
117.21,47.7,2233368,25.48
118.22,41.5,2235464,11.29
119.22,27.1,2236684,25.54
120.22,12.0,2236616,11.37
121.22,5.9,2236676,25.56
122.23,40.3,2238308,11.46
123.22,0.0,2241356,25.62
124.23,63.4,2241496,11.54
125.22,13.9,2241896,25.64
126.23,7.0,2242260,11.63
127.23,43.7,2241996,25.69
128.23,24.5,2242340,11.71
129.22,24.5,2244836,25.72
130.23,52.7,2245448,11.8
131.24,6.0,2245484,25.76
132.23,1.9,2246852,11.9
133.23,34.6,2248796,25.8
134.23,69.7,2249280,11.96
135.24,42.4,2250176,25.78
136.24,7.1,2249292,12.04
137.24,11.9,2248852,25.83
138.23,21.4,2250156,12.12
139.23,13.8,2251784,25.83
140.23,7.3,2250660,12.2
141.25,14.1,2251516,25.88
142.23,39.0,2252680,12.27
143.24,63.3,2253960,25.88
144.24,28.5,2254208,12.36
145.25,0.0,2255112,25.93
146.24,16.1,2255116,12.44
147.24,0.0,2256340,25.95
148.25,0.0,2257272,12.53
149.25,28.6,2257520,25.97
150.25,23.3,2258120,12.61
151.24,29.8,2259492,25.98
152.26,0.0,2260980,12.68
153.26,0.0,2262020,26.0
154.25,6.1,2261408,12.75
155.25,7.9,2260576,26.02
156.26,37.0,2260092,12.83
157.25,30.1,2261428,26.07
158.25,0.0,2262780,12.92
159.25,62.1,2266764,26.07
160.26,14.0,2266536,12.98
161.26,11.5,2266820,26.14
162.26,35.0,2267308,13.05
163.26,9.3,2268204,26.17
164.26,18.7,2270072,13.13
165.26,33.0,2268452,26.2
166.26,20.0,2269252,13.2
167.27,14.6,2282488,26.23
168.27,17.1,2290320,13.27
169.27,0.0,2292876,26.29
170.26,45.8,2303376,13.35
171.27,0.0,2310984,26.34
172.28,0.0,2310640,13.44
173.27,0.0,2275524,26.41
174.26,0.0,2275988,13.52
175.27,64.8,2277956,26.43
176.26,38.9,2277868,13.6
177.27,0.0,2277420,26.5
178.28,3.9,2278696,13.68
179.28,0.0,2280136,26.55
180.27,53.2,2280368,13.77
181.27,0.0,2281248,26.57
182.27,47.6,2283440,13.84
183.28,30.6,2284760,26.62
184.28,44.9,2283524,13.92
185.28,29.2,2283852,26.66
186.28,16.0,2284312,14.0
187.28,22.3,2286324,26.7
188.29,0.0,2286016,14.07
189.29,55.1,2286764,26.74
190.28,30.2,2287740,14.15
191.28,0.0,2289032,26.75
192.28,6.8,2288356,14.21
193.29,14.6,2289088,26.78
194.3,50.6,2289740,14.29
195.29,60.5,2290068,26.83
196.29,0.0,2291180,14.37
197.29,20.6,2293448,26.88
198.3,59.7,2293700,14.43
199.3,17.2,2294144,26.93
200.3,26.8,2294996,14.51
201.29,23.4,2296576,26.95
202.3,50.2,2296264,14.56
203.3,28.9,2296024,26.97
204.31,7.2,2296544,14.62
205.31,6.4,2297928,26.99
206.31,30.7,2298452,14.68
207.31,22.4,2298440,27.03
208.3,26.2,2299904,14.75
209.3,32.9,2299348,27.06
210.3,1.9,2299900,14.81
211.32,15.7,2300628,27.1
212.31,17.7,2302020,14.86
213.3,16.7,2302928,27.09
214.32,14.7,2302516,14.91
215.32,31.0,2303316,27.03
216.32,30.1,2303396,14.97
217.32,30.7,2304588,27.06
218.32,2.3,2305000,15.03
219.31,17.9,2306452,27.06
220.32,0.0,2305616,15.09
221.31,47.2,2308220,27.08
222.31,6.8,2308352,15.15
223.32,0.0,2308716,27.09
224.32,14.7,2310744,15.21
225.32,22.2,2310256,27.1
226.32,23.2,2311880,15.27
227.32,43.3,2312568,27.1
228.32,44.3,2312656,15.32
229.33,52.8,2311372,27.06
230.32,33.3,2312752,15.36
231.32,50.6,2313012,27.07
232.33,28.9,2313636,15.42
233.33,0.0,2313844,27.08
234.33,32.7,2314644,15.46
235.34,0.0,2315140,27.08
236.33,23.6,2318804,15.53
237.33,23.2,2320700,27.13
238.34,36.2,2322068,15.59
239.34,47.8,2324332,27.15
240.34,49.1,2325824,15.65
241.34,0.0,2327296,27.18
242.34,23.6,2329840,15.72
243.34,7.8,2330040,27.22
244.34,15.7,2331844,15.79
245.35,43.1,2335756,27.26
246.35,0.0,2335652,15.85
247.34,26.7,2336416,27.29
248.34,21.2,2338452,15.92
249.34,30.8,2341396,27.32
250.34,12.9,2345092,15.98
251.34,30.1,2345756,27.36
252.34,27.4,2347264,16.04
253.34,23.0,2347568,27.41
254.35,0.0,2348148,16.1
255.35,33.7,2349880,27.43
256.34,49.2,2350040,16.15
257.34,0.0,2350344,27.46
258.35,20.2,2351468,16.22
259.35,31.5,2350944,27.49
260.35,29.2,2352268,16.28
261.35,20.5,2352360,27.52
262.35,31.0,2354428,16.34
263.35,34.1,2355432,27.55
264.36,25.0,2355252,16.4
265.36,2.8,2357308,27.57
266.36,0.0,2356180,16.46
267.35,22.2,2357708,27.62
268.36,27.3,2360256,16.51
269.36,0.0,2360388,27.64
270.36,0.0,2361588,16.57
271.36,0.0,2359936,27.67
272.36,20.4,2361584,16.63
