Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1470828,5.04
1.09,0.0,1476220,5.18
2.1,14.3,1480948,5.02
3.1,0.0,1485496,3.41
4.09,0.0,1499904,5.01
5.09,20.6,1531408,7.35
6.1,0.0,1565716,5.09
7.09,0.0,1596608,9.76
8.1,18.7,1630848,5.17
9.1,0.0,1659460,11.09
10.1,0.0,1693524,5.24
11.1,0.0,1722964,11.91
12.1,0.0,1758488,5.31
13.12,0.0,1790984,12.6
14.1,0.0,1822712,5.39
15.1,0.0,1856364,13.08
16.12,0.0,1890184,5.45
17.13,76.0,1996192,13.68
18.12,18.5,2024432,5.59
19.12,0.0,2039304,14.6
20.13,6.9,2048612,5.67
21.12,0.0,2055948,15.8
22.12,0.0,2060744,5.8
23.13,22.8,2062148,16.52
24.13,6.9,2062512,5.89
25.13,19.5,2064116,17.04
26.12,7.0,2064340,6.0
27.12,0.0,2066300,17.42
28.14,0.0,2068488,6.11
29.13,0.0,2080840,17.95
30.13,0.0,2091608,6.22
31.13,0.0,2093724,17.85
32.14,0.0,2094944,6.3
33.14,0.0,2095632,17.69
34.14,7.3,2097284,6.36
35.14,67.1,2096856,17.73
36.13,0.0,2097860,6.43
37.15,0.0,2096564,17.77
38.16,0.0,2100436,6.52
39.14,41.9,2101492,18.06
40.14,0.0,2101500,6.62
41.14,0.0,2103340,18.39
42.14,73.0,2108260,6.73
43.14,0.0,2108800,18.66
44.15,0.0,2110524,6.84
45.14,43.4,2114096,18.96
46.15,0.0,2116036,6.94
47.15,0.0,2118456,19.22
48.15,29.6,2119628,7.05
49.15,33.0,2120080,19.25
50.16,0.0,2121792,7.13
51.14,0.0,2124040,19.33
52.15,35.6,2124400,7.2
53.16,0.0,2125524,19.32
54.17,0.0,2125288,7.26
55.16,14.1,2125728,19.33
56.16,0.0,2128260,7.33
57.15,16.6,2128468,19.51
58.16,0.0,2131232,7.43
59.16,35.8,2134252,19.72
60.16,0.0,2135932,7.53
61.17,0.0,2136144,19.81
62.16,0.0,2137460,7.63
63.17,1.9,2140716,19.89
64.17,0.0,2142188,7.72
65.16,38.0,2142648,20.04
66.17,0.0,2144592,7.82
67.17,0.0,2144792,20.21
68.17,0.0,2146856,7.92
69.17,0.0,2147780,20.34
70.17,50.1,2148972,7.98
71.19,0.0,2149180,20.22
72.18,27.9,2150540,8.01
73.18,0.0,2151884,19.99
74.17,0.0,2151684,8.04
75.16,8.0,2152828,19.9
76.18,0.0,2153188,8.1
77.18,33.6,2155052,19.91
78.19,7.6,2156192,8.17
79.18,0.0,2156808,19.93
80.19,25.8,2158248,8.24
81.18,69.9,2161644,20.0
82.2,0.0,2165000,8.34
83.19,0.0,2168444,20.13
84.19,0.0,2171880,8.42
85.18,0.0,2173744,20.27
86.18,21.8,2175880,8.5
87.19,0.0,2178528,20.41
88.19,52.8,2181144,8.59
89.19,48.0,2182412,20.53
90.19,52.0,2183776,8.67
91.19,25.0,2186680,20.59
92.19,14.8,2186992,8.76
93.19,7.1,2186816,20.64
94.19,0.0,2187692,8.84
95.19,7.2,2187548,20.64
96.19,0.0,2187932,8.89
97.2,0.0,2187312,20.61
98.19,15.8,2188904,8.96
99.19,61.9,2189732,20.67
100.19,60.2,2190824,9.03
101.2,22.1,2190108,20.61
102.21,0.0,2192188,9.09
103.21,18.7,2191784,20.62
104.21,0.0,2192660,9.15
105.2,0.0,2192964,20.6
106.2,0.0,2194304,9.2
107.22,0.0,2195164,20.53
108.21,0.0,2196784,9.23
109.22,0.0,2196624,20.44
110.21,6.6,2197432,9.29
111.21,32.0,2196660,20.51
112.22,0.0,2200152,9.36
113.22,0.0,2200440,20.6
114.23,0.0,2202024,9.43
115.23,14.5,2203608,20.68
116.21,53.1,2203696,9.51
117.21,0.0,2206352,20.76
118.22,0.0,2208532,9.57
119.21,0.0,2213040,20.81
120.22,1.3,2213728,9.63
121.22,0.0,2214972,20.88
122.22,52.9,2218612,9.7
123.22,0.0,2218496,20.94
124.22,48.4,2219760,9.77
125.23,0.0,2220788,20.97
126.22,0.0,2221860,9.83
127.23,29.0,2223908,20.97
128.23,0.0,2224176,9.89
129.23,0.0,2223384,20.87
130.22,0.0,2224408,9.94
131.23,0.0,2226188,20.88
132.23,0.0,2226740,10.0
133.23,66.4,2228576,20.91
134.24,0.0,2231676,10.07
135.23,32.0,2232500,20.99
136.24,0.0,2233528,10.14
137.24,4.9,2234012,21.1
138.23,0.0,2235756,10.2
139.24,4.3,2236980,21.15
140.24,0.0,2237232,10.25
141.24,0.0,2237724,21.13
142.25,0.0,2241208,10.31
143.25,29.2,2243300,21.16
144.24,0.0,2245828,10.35
145.25,0.0,2245600,21.2
146.25,29.0,2245384,10.4
147.25,0.0,2246160,21.21
148.25,0.0,2247436,10.46
149.25,37.7,2248140,21.19
150.25,0.0,2268132,10.48
151.25,0.0,2268688,21.17
152.25,29.4,2278816,10.49
153.26,0.0,2267680,21.09
154.26,0.0,2251728,10.54
155.25,0.0,2251744,20.98
156.26,57.7,2252492,10.54
157.26,0.0,2253000,20.86
158.25,10.0,2252992,10.54
159.27,0.0,2252492,20.74
160.26,0.0,2252496,10.55
161.26,38.5,2257264,20.76
162.26,0.0,2257488,10.58
163.28,0.0,2259756,20.81
164.26,68.2,2259520,10.66
165.27,0.0,2258832,20.84
166.27,6.3,2261264,10.72
167.26,15.6,2261056,20.89
168.27,0.0,2260592,10.76
169.27,65.1,2262096,20.89
170.27,7.3,2264292,10.81
171.28,0.0,2263812,20.92
172.28,0.0,2264844,10.87
173.28,63.8,2267292,20.96
174.27,23.0,2269024,10.93
175.29,0.0,2269060,20.98
176.28,0.0,2270240,10.98
177.27,50.6,2269864,20.98
178.29,0.0,2270844,11.0
179.28,0.0,2271392,20.95
180.28,1.3,2270848,11.01
181.28,50.2,2271824,20.98
182.28,14.2,2272764,11.06
183.29,0.0,2273000,20.96
184.3,0.0,2273704,11.09
185.3,0.0,2276000,20.94
186.3,0.0,2276752,11.14
187.3,0.0,2278764,20.95
188.3,0.0,2280760,11.19
189.3,0.0,2280760,20.97
190.3,6.0,2282764,11.23
191.3,0.0,2282500,21.0
192.31,0.0,2284024,11.29
193.3,0.0,2285824,21.03
194.3,0.0,2288356,11.32
195.3,0.0,2290152,21.06
196.3,0.0,2293628,11.37
