Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1610524,5.26
1.11,0.0,1617120,5.13
2.1,26.2,1626612,5.24
3.1,0.0,1649640,8.22
4.1,0.0,1671716,5.24
5.11,25.1,1699976,7.84
6.11,0.0,1703276,5.28
7.1,0.0,1704856,8.73
8.11,5.5,1706300,5.31
9.1,0.0,1726768,12.25
10.1,0.0,1728560,5.44
11.1,24.0,1729272,15.22
12.1,0.0,1729912,5.56
13.1,0.0,1733088,17.21
14.11,0.0,1737256,5.69
15.11,0.0,1737888,18.58
16.21,0.0,1738844,5.79
17.12,0.0,1738912,19.56
18.11,0.0,1739356,5.92
19.15,0.0,1743048,20.74
20.11,0.0,1744444,6.03
21.12,0.0,1745700,21.48
22.15,0.0,1747232,6.15
23.17,0.0,1750820,22.67
24.12,0.0,1750952,6.3
25.12,0.0,1751964,23.66
26.12,0.0,1754800,6.43
27.12,0.0,1760112,24.51
28.12,0.0,1761660,6.56
29.12,0.0,1761756,25.36
30.13,0.0,1765004,6.7
31.12,0.0,1766896,26.02
32.12,0.0,1771408,6.84
33.12,0.0,1725264,26.26
34.12,0.0,1723688,6.91
35.12,0.0,1726020,25.84
36.12,0.0,1726260,6.97
37.12,0.0,1726980,25.61
38.12,0.0,1727724,7.03
39.12,0.0,1726940,25.35
40.15,0.0,1725652,7.1
41.13,0.0,1725624,24.53
42.13,0.0,1727352,7.07
43.13,0.0,1718972,23.57
44.13,0.0,1583840,7.08
45.13,0.0,1585608,22.59
46.14,0.0,1585564,7.05
47.13,0.0,1585276,21.67
48.14,0.0,1585500,7.02
49.14,0.0,1585472,20.83
50.14,0.0,1584688,6.99
51.14,0.0,1585164,20.07
52.14,0.0,1585880,6.97
53.14,0.0,1585116,19.35
54.14,0.0,1585340,6.95
55.14,0.0,1584336,18.69
56.15,0.0,1585332,6.92
57.14,0.0,1585304,18.07
58.15,0.0,1585528,6.89
59.15,0.0,1584492,17.49
60.15,0.0,1585220,6.86
61.15,0.0,1585696,16.95
62.15,0.0,1585660,6.84
63.15,0.0,1585884,16.45
