Time elapsed,GPU load,Memory used,CPU user load
0.13,0.0,1454372,4.9
1.1,0.0,1474720,17.86
2.1,0.0,1495636,4.99
3.1,0.0,1485964,15.09
4.1,0.0,1530636,5.1
5.1,6.7,1562640,21.82
6.12,0.0,1601756,5.37
7.13,0.0,1635528,25.74
8.12,6.8,1669156,5.61
9.19,0.0,1650548,28.46
10.11,0.0,1656112,5.86
11.11,0.0,1690468,29.57
12.17,0.0,1724952,6.1
13.11,0.0,1753264,30.35
14.11,0.0,1777432,6.23
15.12,0.0,1813692,28.88
16.11,0.0,1844408,6.31
17.11,0.0,1874936,27.57
18.13,60.1,1993824,6.41
19.12,15.0,2009944,26.19
20.12,0.0,2011888,6.41
21.12,16.3,2015608,24.92
22.13,0.0,2018184,6.48
23.14,8.0,2020760,24.54
24.14,0.0,2024996,6.54
25.14,48.4,2025420,23.7
26.14,0.0,2025600,6.64
27.13,0.0,2026228,22.98
28.14,0.0,2025320,6.69
29.14,15.4,2026024,22.59
30.14,6.8,2027516,6.77
31.13,0.0,2029504,22.26
32.14,0.0,2029696,6.84
33.14,47.1,2029708,21.92
34.14,38.9,2033020,6.92
35.14,53.8,2033092,21.68
36.14,7.1,2035296,7.0
37.14,52.8,2036848,21.62
38.14,36.8,2036160,7.08
39.14,38.0,2036508,21.53
40.14,7.0,2037572,7.14
41.15,33.1,2037288,20.72
42.14,4.7,2038984,7.21
43.14,30.2,2040480,20.67
44.14,6.8,2041640,7.3
45.16,0.0,2042016,20.59
46.15,0.0,2041076,7.37
47.15,0.0,2042552,20.33
48.16,7.7,2043492,7.46
49.15,0.0,2062236,20.46
50.16,0.0,2070200,7.55
51.16,0.0,2071484,20.35
52.16,0.0,2073016,7.62
53.15,23.5,2075212,20.36
54.16,0.0,2076140,7.7
55.15,45.3,2078208,20.37
56.15,51.8,2079260,7.78
57.16,0.0,2080124,20.33
58.16,7.2,2081212,7.87
59.16,0.0,2082156,20.37
60.16,7.0,2084516,7.95
61.16,57.1,2085868,20.29
62.16,0.0,2087008,8.0
63.16,0.0,2085484,20.11
64.16,20.8,2086408,8.09
65.18,0.0,2088900,20.14
66.17,38.6,2090976,8.17
67.17,0.0,2092132,20.01
68.17,46.4,2092140,8.23
69.18,0.0,2094076,19.96
70.17,32.2,2093484,8.3
71.18,0.0,2094484,19.9
