Time elapsed,GPU load,Memory used,CPU user load
0.14,0.0,1595196,6.21
1.11,0.0,1600040,10.61
2.13,0.0,1622136,6.28
3.11,0.0,1669276,17.85
4.11,0.0,1714320,6.36
5.11,0.0,1695336,16.87
6.11,15.8,1688324,6.48
7.11,0.0,1684824,15.71
8.11,0.0,1687080,6.5
9.12,13.3,1710292,14.85
10.12,6.8,1721832,6.54
11.12,0.0,1736984,14.42
12.11,0.0,1748916,6.6
13.11,0.0,1758420,14.15
14.13,0.0,1769384,6.66
15.11,0.0,1753100,15.19
16.12,0.0,1765912,6.72
17.14,0.0,1786580,16.03
18.12,0.0,1704008,6.86
19.12,0.0,1736020,17.83
20.13,0.0,1750968,7.06
21.13,0.0,1758896,19.48
22.2,0.0,1787036,7.29
23.13,0.0,1801388,22.08
24.14,0.0,1818924,7.55
25.16,0.0,1779612,24.06
26.14,0.0,1777160,7.83
27.12,0.0,1759056,24.53
28.13,0.0,1761832,7.97
29.15,0.0,1762356,25.23
30.18,0.0,1764812,8.11
31.13,0.0,1768964,25.76
32.12,0.0,1769976,8.25
33.13,0.0,1770196,25.31
34.13,0.0,1770344,8.28
35.14,0.0,1771280,24.51
36.13,0.0,1773572,8.3
37.13,0.0,1774388,24.03
38.13,0.0,1775276,8.32
39.13,0.0,1777364,23.44
40.14,0.0,1777480,8.36
41.14,0.0,1779132,23.03
42.13,0.0,1780416,8.39
43.13,0.0,1780888,22.74
44.15,0.0,1780432,8.43
45.14,0.0,1782412,22.28
46.13,0.0,1783968,8.48
47.15,0.0,1784376,22.0
48.14,0.0,1787824,8.51
49.15,0.0,1786820,21.78
50.14,0.0,1786676,8.54
51.14,0.0,1786636,21.58
52.14,0.0,1788060,8.57
53.14,0.0,1789300,21.62
54.14,0.0,1790056,8.69
55.14,0.0,1791844,21.8
56.14,0.0,1792076,8.78
57.2,0.0,1801992,22.17
58.14,0.0,1811544,8.89
59.14,10.1,1821652,22.31
60.15,0.0,1823456,9.03
61.23,0.0,1824216,22.49
62.15,19.2,1824492,9.14
63.15,0.0,1823468,22.75
64.24,0.0,1827052,9.27
65.16,11.2,1828968,23.04
66.15,0.0,1832612,9.44
67.16,0.0,1835860,23.46
68.16,0.0,1839260,9.61
69.16,0.0,1841368,23.74
70.16,0.0,1843684,9.76
71.15,0.0,1844776,23.89
72.19,0.0,1848716,9.9
73.16,0.0,1851736,24.2
74.15,0.0,1854000,10.04
75.16,0.0,1856208,24.0
76.16,7.0,1855572,10.06
77.16,0.0,1858080,23.82
78.16,0.0,1862368,10.16
79.17,0.0,1865836,23.71
80.16,0.0,1867164,10.22
81.19,0.0,1870860,23.77
82.17,0.0,1871984,10.26
83.17,0.0,1875044,23.56
84.17,0.0,1877184,10.29
85.18,0.0,1878148,23.32
86.17,0.0,1879120,10.32
87.17,0.0,1880308,23.14
88.17,0.0,1882244,10.39
89.18,0.0,1884696,23.26
90.18,0.0,1886504,10.52
91.17,0.0,1888240,23.4
92.27,0.0,1889840,10.63
93.21,0.0,1894032,23.58
94.18,0.0,1895504,10.74
95.18,0.0,1897612,23.68
96.17,0.0,1897800,10.85
97.19,0.0,1900032,23.72
98.18,0.0,1900752,10.88
99.17,0.0,1907124,23.62
100.18,0.0,1907504,10.91
101.19,0.0,1910584,23.61
102.19,0.0,1910400,11.02
103.18,0.0,1913716,23.82
104.2,0.0,1916080,11.13
105.19,0.0,1915988,23.89
106.18,0.0,1918236,11.24
107.19,0.0,1918120,23.97
108.19,0.0,1919636,11.33
109.18,0.0,1921356,24.11
110.2,0.0,1923728,11.43
111.2,0.0,1924716,24.31
112.19,0.0,1927868,11.55
113.2,0.0,1929004,24.43
114.19,0.0,1930952,11.68
115.19,0.0,1932596,24.47
116.2,0.0,1931704,11.76
117.27,0.0,1935616,24.54
118.2,0.0,1937840,11.84
119.21,0.0,1926948,24.5
120.2,0.0,1896356,11.79
121.2,0.0,1895824,24.12
122.2,0.0,1895796,11.74
123.2,0.0,1895264,23.75
124.2,0.0,1895756,11.68
125.2,0.0,1896224,23.39
126.21,0.0,1894684,11.62
127.21,0.0,1895916,23.05
128.21,0.0,1895384,11.57
129.2,6.9,1887628,22.71
130.2,0.0,1901888,11.56
131.21,0.0,1607372,22.4
132.21,0.0,1607372,11.51
133.21,0.0,1606812,22.08
134.21,0.0,1607900,11.46
135.21,0.0,1607000,21.76
136.21,0.0,1607756,11.4
137.21,0.0,1607196,21.46
138.21,0.0,1608204,11.35
139.22,0.0,1607140,21.16
140.22,0.0,1608204,11.3
141.22,0.0,1607896,20.87
142.23,39.8,1627892,11.29
143.24,28.4,1636644,20.77
144.22,0.0,1650484,11.28
145.23,0.0,1652852,20.52
146.23,0.0,1652560,11.24
147.23,0.0,1653316,20.26
148.23,13.2,1652560,11.2
149.22,20.7,1662888,20.18
