Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1475048,4.94
1.1,0.0,1489268,10.37
2.09,5.8,1512308,5.0
3.09,0.0,1519644,9.81
4.1,0.0,1501584,5.13
5.19,0.0,1527672,21.32
6.1,0.0,1527024,5.37
7.11,0.0,1560344,24.87
8.22,0.0,1588544,5.61
9.1,0.0,1594792,28.27
10.12,0.0,1627924,5.82
11.11,0.0,1651652,28.75
12.11,0.0,1673264,5.99
13.1,0.0,1701496,28.12
14.12,0.0,1733340,6.07
15.12,0.0,1766704,26.68
16.11,0.0,1797592,6.14
17.12,0.0,1825448,25.54
18.11,11.5,1854712,6.23
19.13,55.4,1971276,25.26
20.13,45.9,1973180,6.27
21.14,47.9,1972252,24.08
22.14,14.4,1972896,6.31
23.14,48.6,1974492,23.15
24.13,21.0,1974548,6.35
25.14,40.7,1975076,22.3
26.14,28.2,1976256,6.4
27.15,55.5,1976140,21.72
28.14,47.4,1973676,6.45
29.15,13.5,1974888,21.03
30.14,14.2,1974664,6.5
31.14,48.2,1974580,20.55
32.14,50.9,1974248,6.54
33.14,24.7,1972876,20.08
34.13,19.8,1975268,6.56
35.14,24.6,1976760,19.39
36.15,46.0,1976044,6.6
37.15,41.7,1974312,19.12
38.15,29.6,1974108,6.64
39.14,24.7,1973720,18.78
40.15,29.2,1973564,6.69
41.15,18.9,1974228,18.43
42.15,13.6,1974392,6.73
43.15,53.9,1973736,18.15
44.15,48.4,1975264,6.77
45.15,19.6,1974252,17.99
46.16,44.7,1979452,6.81
47.16,60.2,1978608,17.8
48.16,35.7,1989560,6.86
49.16,53.9,1999764,17.65
50.15,40.0,2001252,6.91
51.16,17.2,2001588,17.49
52.16,22.8,2001140,6.95
53.17,47.2,2000856,17.25
54.17,32.8,2001452,6.98
55.17,46.9,2001548,17.13
56.17,22.6,2001056,7.01
57.17,29.2,2001788,17.0
58.17,6.9,2001260,7.05
59.16,25.2,2001320,16.91
60.17,64.3,2002008,7.09
61.18,51.1,2002816,16.75
62.17,29.1,2002544,7.12
63.18,30.8,2002628,16.62
64.17,28.7,2002832,7.15
65.18,34.9,2001900,16.5
66.17,47.8,2001844,7.19
67.17,49.1,2002684,16.43
