Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1549260,5.32
1.11,0.0,1494928,28.76
2.1,0.0,1481420,5.31
3.1,0.0,1483832,15.53
4.11,0.0,1515472,5.35
5.09,0.0,1542776,16.63
6.1,0.0,1588456,5.53
7.1,0.0,1610652,17.65
8.1,0.0,1644820,5.63
9.1,0.0,1675472,17.4
10.1,0.0,1709544,5.71
11.1,0.0,1742332,17.23
12.11,0.0,1774844,5.79
13.1,0.0,1808832,17.39
14.1,0.0,1839204,5.86
15.11,0.0,1872520,17.31
16.11,0.0,1905284,5.94
17.11,25.9,2012436,17.91
18.12,0.0,2027172,6.06
19.11,15.3,2033076,18.18
20.11,6.7,2039400,6.18
21.12,0.0,2039476,18.18
22.12,0.0,2043340,6.27
23.12,42.7,2045448,18.46
24.12,18.6,2048792,6.38
25.12,7.2,2049760,18.63
26.12,0.0,2051476,6.46
27.12,0.0,2052180,18.58
28.12,0.0,2054120,6.56
29.12,0.0,2055824,18.74
30.13,5.9,2058092,6.65
31.13,5.9,2060764,18.89
32.14,0.0,2061956,6.7
33.14,0.0,2064900,18.5
34.13,22.4,2065052,6.78
35.13,8.0,2067620,18.77
36.13,0.0,2069568,6.89
37.13,0.0,2073024,19.02
38.14,9.0,2074392,6.98
39.14,0.0,2077376,19.16
40.14,28.8,2077836,7.05
41.13,0.0,2078768,18.95
42.14,0.0,2079180,7.09
43.14,0.0,2079644,18.67
44.15,0.0,2079952,7.13
45.15,0.0,2096336,18.83
46.15,0.0,2106808,7.24
47.15,0.0,2108540,18.97
48.16,0.0,2110808,7.33
49.17,0.0,2111184,18.98
50.15,53.2,2114532,7.42
51.16,0.0,2115164,19.1
52.16,0.0,2118172,7.52
53.15,7.8,2121156,19.33
54.15,63.7,2124380,7.61
55.16,0.0,2125176,19.4
56.16,4.5,2127848,7.7
57.15,41.1,2127540,19.6
58.16,0.0,2124924,7.78
59.17,6.9,2125544,19.81
60.16,43.1,2127848,7.88
61.17,0.0,2130648,19.91
62.16,50.1,2131776,7.95
63.17,0.0,2131888,19.83
64.17,0.0,2134084,8.02
65.16,0.0,2135860,19.86
66.16,0.0,2135948,8.07
67.16,16.5,2136452,19.95
68.17,6.7,2138948,8.18
69.16,0.0,2139952,19.93
70.18,0.0,2143484,8.26
71.17,0.0,2144816,19.96
72.17,7.4,2146976,8.32
73.17,0.0,2149072,19.9
74.18,15.1,2150176,8.38
75.18,0.0,2151508,19.88
76.17,26.7,2152908,8.46
77.19,7.3,2155316,19.91
78.18,0.0,2158424,8.54
79.18,46.6,2159768,19.98
80.19,0.0,2162764,8.61
81.18,0.0,2163588,20.07
82.18,54.8,2164420,8.7
83.19,0.0,2165960,19.98
84.19,0.0,2169036,8.78
85.18,0.0,2169216,19.98
86.19,16.9,2171844,8.86
87.19,0.0,2176480,20.05
88.19,0.0,2177364,8.94
89.18,1.3,2179404,20.16
90.18,35.3,2183092,9.03
91.19,0.0,2185196,20.25
92.19,0.0,2182824,9.12
93.2,16.6,2184644,20.38
94.19,48.4,2185476,9.2
95.2,45.8,2184084,20.46
96.2,7.7,2188772,9.27
97.2,0.0,2189904,20.51
98.2,0.0,2189684,9.36
99.2,0.0,2191080,20.57
100.2,0.0,2191884,9.43
101.21,0.0,2193056,20.65
102.2,37.3,2189120,9.52
103.2,38.5,2189960,20.73
104.2,7.0,2191052,9.61
105.21,6.7,2191604,20.83
106.22,0.0,2191216,9.7
107.21,0.0,2191288,20.95
108.21,0.0,2197744,9.79
109.21,0.0,2201628,21.09
110.21,0.0,2197648,9.88
111.21,0.0,2203740,21.22
112.21,0.0,2203912,9.95
113.22,0.0,2204736,21.27
114.21,0.0,2200332,10.02
115.21,0.0,2206464,21.36
116.21,0.0,2202752,10.1
117.22,0.0,2210656,21.45
118.22,0.0,2213184,10.18
119.22,0.0,2214196,21.5
120.21,0.0,2207304,10.26
121.22,0.0,2210696,21.55
122.22,0.0,2220412,10.34
123.22,0.0,2216684,21.63
124.22,0.0,2215268,10.4
125.23,0.0,2224936,21.68
126.23,0.0,2226584,10.48
127.23,0.0,2228016,21.73
128.23,0.0,2231184,10.57
129.23,0.0,2231172,21.8
