Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1469384,5.02
1.1,0.0,1487924,15.47
2.09,0.0,1505148,5.06
3.09,0.0,1510980,11.9
4.11,0.0,1531712,5.15
5.09,0.0,1492936,17.18
6.1,0.0,1509204,5.3
7.1,0.0,1543476,17.64
8.1,0.0,1577984,5.39
9.1,0.0,1611412,20.0
10.1,0.0,1636720,5.52
11.1,0.0,1673056,19.84
12.1,0.0,1704872,5.6
13.11,0.0,1737744,19.41
14.1,0.0,1767980,5.68
15.1,0.0,1799736,19.02
16.11,0.0,1831932,5.76
17.1,0.0,1863092,18.95
18.13,43.1,1967976,5.86
19.12,28.1,1970836,18.49
20.13,7.4,1970536,5.9
21.13,42.5,1971452,17.66
22.12,53.0,1971756,5.92
23.13,26.4,1969992,17.02
24.13,29.2,1972400,5.95
25.13,25.2,1971776,16.53
26.14,25.8,1971908,5.99
27.12,22.9,1972608,16.24
28.13,46.8,1969760,6.02
29.13,56.9,1971784,16.03
30.14,21.9,1971616,6.06
31.13,30.2,1971484,15.82
32.13,37.9,1971304,6.1
33.13,13.7,1971256,15.59
34.14,14.2,1971548,6.14
35.13,57.7,1974208,15.61
36.14,8.2,1977204,6.19
37.15,7.2,1978604,15.56
38.14,32.7,1980288,6.25
39.15,50.3,1982656,15.57
40.15,57.8,1984224,6.31
41.14,51.0,1986044,15.56
42.14,26.2,1987296,6.37
43.15,34.3,1989024,15.51
44.14,18.5,1989752,6.41
45.15,42.6,1990560,15.46
46.15,33.4,1990652,6.46
47.17,44.5,1991436,15.36
48.15,59.8,2004020,6.56
49.15,49.1,2015264,15.41
50.15,9.2,2018480,6.62
51.16,22.7,2019328,15.34
52.16,52.9,2020336,6.67
53.15,64.6,2020640,15.26
54.15,27.4,2025612,6.75
55.15,26.4,2029332,15.58
56.17,14.0,2031284,6.84
57.16,48.3,2034544,15.82
58.15,7.7,2037436,6.94
59.17,42.6,2038060,16.0
60.17,48.1,2042164,7.03
61.16,32.2,2043012,16.08
62.16,27.1,2044824,7.13
63.16,27.5,2046376,16.38
64.16,13.6,2047984,7.22
65.17,46.7,2049664,16.68
66.18,7.0,2049528,7.32
67.17,40.6,2051308,16.99
68.17,45.5,2053196,7.42
69.17,29.5,2055872,17.23
70.17,27.6,2057328,7.52
71.18,31.5,2058804,17.51
72.17,26.6,2060080,7.64
73.18,45.7,2061088,17.8
74.17,7.3,2061284,7.76
75.18,41.9,2063968,17.97
76.18,7.4,2065092,7.86
77.18,71.0,2065280,18.21
78.18,42.9,2066992,7.97
79.17,64.9,2068972,18.46
80.18,41.0,2070372,8.06
81.18,14.8,2073128,18.62
82.18,41.7,2072816,8.15
83.18,22.2,2073296,18.8
84.18,45.6,2074488,8.25
85.18,12.4,2078072,18.96
86.18,7.3,2077132,8.35
87.18,34.4,2078620,19.11
88.19,49.2,2078880,8.44
89.19,6.2,2079328,19.25
90.19,14.3,2079480,8.51
91.19,47.7,2083156,19.42
92.2,12.8,2083116,8.6
93.19,39.5,2086460,19.52
94.2,40.4,2086492,8.7
95.2,12.8,2088464,19.75
96.2,28.4,2089896,8.79
97.2,46.7,2091288,19.88
98.2,73.9,2090828,8.89
99.21,45.3,2092096,19.95
100.2,67.3,2092060,9.0
101.2,6.9,2092140,19.95
102.2,25.3,2093156,9.05
103.21,46.2,2092716,19.92
104.2,0.0,2092968,9.16
105.21,43.2,2094348,20.11
106.21,32.8,2095028,9.25
107.21,3.3,2098012,20.2
108.21,69.3,2099276,9.36
109.21,32.6,2099628,20.35
110.21,54.6,2101076,9.44
111.21,5.0,2101092,20.45
112.21,13.2,2102608,9.52
113.2,66.6,2101408,20.48
114.21,38.1,2101868,9.58
115.22,31.9,2101896,20.56
116.22,7.3,2105008,9.66
117.21,27.5,2104576,20.59
118.22,15.1,2105356,9.72
119.22,46.4,2104104,20.58
120.22,43.3,2105272,9.79
121.22,7.2,2106356,20.55
122.22,41.5,2108740,9.85
123.21,40.5,2108468,20.57
124.22,40.9,2108172,9.86
125.22,7.3,2108608,20.69
126.23,37.0,2110524,9.95
127.22,74.2,2111760,20.76
128.23,21.6,2110788,10.03
129.23,13.4,2112028,20.82
130.22,29.4,2113048,10.09
131.23,31.5,2114404,20.78
132.24,28.3,2114936,10.14
133.24,42.9,2115236,20.78
134.23,25.5,2116736,10.19
135.22,29.7,2117280,20.79
136.23,28.5,2117528,10.24
137.23,25.9,2118304,20.8
138.25,6.3,2118252,10.29
139.23,32.4,2122572,20.86
140.24,6.9,2126560,10.37
141.24,7.6,2130852,20.91
142.23,34.0,2134548,10.44
143.24,12.4,2135188,20.99
144.24,18.4,2138848,10.52
145.24,47.2,2131108,21.13
146.24,5.8,2131388,10.61
147.24,26.4,2131732,21.22
148.24,33.1,2133684,10.7
149.24,35.9,2132252,21.32
150.25,26.2,2133512,10.78
151.25,0.0,2134244,21.39
152.25,33.6,2136704,10.87
153.24,7.3,2133820,21.49
154.26,68.9,2133880,10.96
155.25,19.1,2135564,21.57
156.25,48.4,2137852,11.05
157.25,6.8,2137228,21.65
158.26,37.5,2136664,11.13
159.25,13.5,2142164,21.73
160.27,37.0,2143264,11.17
161.25,20.5,2144588,21.82
162.26,13.0,2146220,11.25
163.26,70.6,2146952,21.91
164.26,42.5,2151024,11.33
165.26,41.3,2146796,22.02
166.25,13.8,2147092,11.41
167.26,9.1,2148924,22.08
168.28,33.6,2147836,11.49
169.27,68.1,2167416,22.15
170.26,41.5,2168328,11.58
171.27,1.4,2178980,22.24
172.26,6.2,2181364,11.65
173.27,43.3,2149252,22.32
174.27,20.9,2150288,11.73
175.27,7.2,2150736,22.37
176.27,39.8,2152528,11.8
177.27,0.0,2153836,22.44
178.27,29.3,2152820,11.88
179.27,5.7,2152460,22.49
180.28,8.2,2154984,11.95
181.28,13.0,2154156,22.53
182.28,7.2,2154412,12.04
183.28,40.9,2154192,22.6
184.28,12.3,2154896,12.11
185.28,6.5,2154752,22.69
186.28,46.3,2156048,12.17
187.28,0.0,2157160,22.76
188.29,27.4,2157076,12.23
189.29,7.8,2165500,22.81
190.29,46.4,2166360,12.3
191.29,6.9,2166936,22.89
192.29,19.2,2168824,12.34
193.29,45.4,2168940,22.94
194.29,28.7,2169856,12.41
195.29,6.9,2170808,22.98
196.28,36.2,2171172,12.46
197.29,66.1,2172120,23.05
198.3,6.8,2172300,12.53
199.29,14.8,2173504,23.1
200.29,1.7,2174844,12.61
201.29,6.6,2176404,23.15
202.3,0.0,2175980,12.67
