Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1947580,6.12
1.09,34.7,1970160,5.35
2.09,25.9,1959832,6.1
3.09,0.0,1985896,8.21
4.1,0.0,2004860,6.1
5.1,13.5,2027132,8.21
6.11,0.0,2039552,6.16
7.11,0.0,2042120,12.38
8.12,24.1,2054828,6.34
9.11,0.0,2063956,18.05
10.12,0.0,2071324,6.5
11.11,0.0,2084084,20.96
12.11,0.0,2085964,6.66
13.11,0.0,2089192,23.24
14.12,0.0,2101020,6.81
15.12,0.0,2100292,25.09
16.12,0.0,2106368,6.97
17.11,0.0,2111052,26.22
18.12,0.0,2122684,7.12
19.11,0.0,2121796,27.59
20.12,0.0,2127576,7.26
21.11,0.0,2128620,28.68
22.12,0.0,2139680,7.41
23.12,0.0,2151420,29.61
24.12,0.0,2150824,7.57
25.13,0.0,2157248,30.47
26.13,0.0,2162092,7.69
27.13,0.0,2171424,31.0
28.12,0.0,2183420,7.84
29.13,0.0,2189584,31.5
30.13,0.0,2190812,7.99
31.13,0.0,2195460,32.04
32.13,0.0,2203912,8.15
33.13,0.0,2160232,31.47
34.13,6.9,2161708,8.12
35.13,0.0,2162156,29.76
36.12,0.0,2161400,8.09
37.13,0.0,2160076,28.23
38.13,0.0,2160580,8.05
39.13,0.0,2161780,26.87
