Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1616980,1.68
1.1,0.0,1626408,5.72
2.09,0.0,1631852,1.68
3.09,0.0,1650560,8.2
4.11,0.0,1672732,1.69
5.09,18.2,1699920,6.5
6.1,0.0,1698516,1.7
7.11,8.8,1700996,7.86
8.12,7.2,1717488,1.74
9.11,0.0,1718592,12.35
10.1,0.0,1719084,1.78
11.1,0.0,1719220,14.59
12.16,0.0,1719416,1.82
13.1,0.0,1722524,16.15
14.11,0.0,1720460,1.86
15.1,0.0,1722084,17.36
16.1,0.0,1722896,1.9
17.11,0.0,1723688,18.48
18.11,0.0,1727232,1.93
19.12,0.0,1726032,19.42
20.11,0.0,1727132,1.97
21.11,0.0,1728764,20.06
22.12,0.0,1729640,2.01
23.16,0.0,1730092,20.88
24.12,0.0,1732488,2.05
25.11,0.0,1732548,21.21
26.17,0.0,1733016,2.09
27.11,0.0,1735384,21.83
28.12,0.0,1735552,2.13
29.12,0.0,1736272,22.32
30.12,0.0,1737388,2.18
31.12,0.0,1739244,22.63
32.14,0.0,1742900,2.23
33.14,0.0,1742072,23.22
34.14,0.0,1744692,2.27
35.13,0.0,1747696,23.92
36.12,0.0,1748784,2.32
37.18,0.0,1749368,24.43
38.12,0.0,1751980,2.36
39.13,0.0,1753112,24.78
40.13,0.0,1754164,2.4
41.13,0.0,1756332,25.05
42.13,0.0,1758316,2.45
43.13,0.0,1759236,25.42
44.14,0.0,1760160,2.5
45.15,0.0,1763160,25.81
46.24,0.0,1762728,2.54
47.14,0.0,1764516,26.02
48.16,0.0,1766844,2.59
49.14,0.0,1766120,26.22
50.14,0.0,1768332,2.63
51.17,0.0,1768716,26.55
52.14,0.0,1773208,2.67
53.14,0.0,1774328,26.61
54.14,0.0,1775708,2.71
55.14,0.0,1776516,26.74
56.14,0.0,1776260,2.75
57.15,0.0,1778276,26.89
58.15,0.0,1779492,2.8
59.15,0.0,1783488,27.19
60.15,0.0,1784460,2.84
61.15,0.0,1786080,27.62
62.16,0.0,1787864,2.89
63.15,0.0,1791232,27.85
64.15,0.0,1792072,2.93
65.15,0.0,1793136,28.05
66.19,0.0,1794012,2.98
67.17,0.0,1796504,28.12
68.15,0.0,1796504,3.02
69.16,0.0,1798172,28.28
70.15,0.0,1799868,3.06
71.16,0.0,1799996,28.43
72.23,0.0,1801036,3.1
73.15,0.0,1803856,28.63
74.15,0.0,1805024,3.15
75.23,0.0,1805956,28.64
76.16,0.0,1807736,3.19
77.16,0.0,1809340,28.66
78.16,7.3,1810536,3.24
79.16,0.0,1813272,28.77
80.16,0.0,1814740,3.28
81.18,0.0,1812000,28.79
82.16,0.0,1815660,3.32
83.16,0.0,1816340,28.79
84.17,0.0,1818148,3.36
85.17,0.0,1818412,28.92
86.17,0.0,1820028,3.4
87.16,0.0,1820696,28.86
88.16,0.0,1775660,3.42
89.16,0.0,1774364,28.67
90.16,0.0,1773096,3.45
91.17,0.0,1774328,28.49
92.17,0.0,1773544,3.47
93.17,0.0,1773300,28.33
94.17,0.0,1775280,3.5
95.17,0.0,1774500,28.18
96.18,0.0,1773716,3.51
97.18,0.0,1773184,27.63
98.18,0.0,1767024,3.51
99.18,0.0,1562216,27.22
100.18,0.0,1560884,3.51
101.18,0.0,1560104,26.7
102.18,0.0,1560328,3.51
103.18,0.0,1561312,26.2
104.19,0.0,1560772,3.5
105.18,0.0,1561000,25.73
106.19,0.0,1561980,3.5
107.19,0.0,1560708,25.26
108.19,0.0,1560716,3.49
109.19,0.0,1561940,24.82
110.19,0.0,1560640,3.49
111.19,0.0,1560612,24.39
112.19,0.0,1561368,3.49
113.19,0.0,1561064,23.97
114.2,0.0,1560776,3.48
115.2,0.0,1560744,23.57
116.2,0.0,1560944,3.48
117.2,0.0,1560656,23.19
118.2,0.0,1560640,3.48
