Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1506384,5.2
1.12,5.4,1528104,11.28
2.1,0.0,1536652,5.26
3.1,0.0,1543272,9.92
4.11,0.0,1571684,5.38
5.1,0.0,1534212,18.14
6.1,0.0,1553448,5.5
7.1,18.9,1589840,18.32
8.11,0.0,1624816,5.61
9.1,0.0,1645744,20.83
10.1,0.0,1685160,5.73
11.1,0.0,1716680,20.07
12.11,0.0,1747804,5.81
13.11,0.0,1779684,19.66
14.11,0.0,1811624,5.89
15.1,0.0,1844736,19.27
16.11,0.0,1874648,5.96
17.12,0.0,1935532,19.13
18.11,46.3,2008824,6.09
19.12,0.0,2027688,18.81
20.1,0.0,2035660,6.2
21.11,43.8,2042340,19.29
22.13,6.6,2044996,6.32
23.12,0.0,2046416,19.54
24.12,0.0,2048860,6.44
25.13,0.0,2050612,19.56
26.13,35.5,2052572,6.53
27.12,50.1,2053996,19.57
28.14,28.1,2054536,6.63
29.13,0.0,2054952,19.71
30.13,0.0,2055480,6.71
31.14,0.0,2056232,19.88
32.14,0.0,2058512,6.79
33.14,0.0,2058236,20.01
34.13,0.0,2059488,6.88
35.14,10.5,2061228,20.19
36.13,6.0,2065972,6.99
37.13,12.1,2067204,20.32
38.14,55.0,2067424,7.11
39.13,45.6,2068720,20.45
40.14,53.3,2070980,7.21
41.14,48.9,2071700,20.53
42.14,43.0,2073004,7.29
43.14,42.4,2073796,20.59
44.14,5.6,2073640,7.38
45.14,0.0,2073868,20.51
46.14,0.0,2074304,7.47
47.16,0.0,2073900,20.49
48.15,0.0,2088352,7.6
49.14,0.0,2100312,20.62
50.14,28.2,2102856,7.7
51.14,61.7,2104320,20.73
52.15,18.1,2106372,7.77
53.16,0.0,2106020,20.83
54.16,0.0,2108300,7.86
55.16,7.0,2108888,20.93
56.16,45.1,2108904,7.96
57.16,0.0,2109908,20.97
58.16,0.0,2109356,8.05
59.16,22.1,2109776,20.99
60.16,8.3,2112392,8.14
61.17,0.0,2114600,21.08
62.15,26.8,2115812,8.24
63.16,12.1,2117784,21.18
64.16,0.0,2118520,8.35
65.17,7.7,2122148,21.24
66.16,0.0,2122476,8.42
67.17,0.0,2122036,21.35
68.17,55.9,2124144,8.51
69.17,0.0,2124204,21.44
70.18,0.0,2124456,8.59
71.17,0.0,2126692,21.49
72.18,0.0,2125868,8.66
73.17,0.0,2127644,21.48
74.18,0.0,2127892,8.72
75.17,12.3,2128052,21.44
76.17,0.0,2130156,8.77
77.17,46.2,2131072,21.37
78.18,0.0,2131244,8.83
79.17,35.7,2134312,21.35
80.18,0.0,2133660,8.88
81.18,37.5,2134900,21.28
82.18,0.0,2135344,8.92
83.18,45.2,2137580,21.26
84.19,0.0,2138108,9.0
85.18,33.5,2143212,21.3
86.19,0.0,1553748,8.99
87.18,0.0,1553720,20.84
