Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1510632,0.75
1.11,0.0,1523112,2.83
2.11,0.0,1528748,0.76
3.1,0.0,1540500,3.16
4.1,0.0,1557912,0.76
5.11,0.0,1525952,11.12
6.09,0.0,1563528,0.79
7.1,0.0,1601912,14.27
8.1,0.0,1662212,0.82
9.1,0.0,1707448,17.78
10.11,0.0,1749476,0.86
11.11,0.0,1740200,20.22
12.1,0.0,1772100,0.88
13.1,0.0,1805720,19.75
14.11,0.0,1824356,0.9
15.1,0.0,1848792,21.12
16.11,0.0,1883340,0.92
17.12,55.8,1990364,20.6
18.11,47.4,2018488,0.95
19.12,0.0,2030428,20.66
20.11,0.0,2034180,0.97
21.11,2.6,2038396,20.67
22.11,32.2,2039824,0.99
23.12,0.0,2042444,20.48
24.13,0.0,2044172,1.01
25.13,5.8,2048196,20.63
26.12,22.8,2049100,1.04
27.14,20.5,2051168,20.68
28.14,6.8,2053584,1.06
29.13,6.9,2054216,20.88
30.13,0.0,2054572,1.08
31.14,0.0,2056040,20.93
32.14,0.0,2057292,1.1
33.14,0.0,2057996,20.47
34.14,0.0,2057824,1.11
35.13,0.0,2058736,20.2
36.13,0.0,2059756,1.13
37.14,0.0,2061232,19.96
38.13,0.0,2061976,1.15
39.14,0.0,2063036,19.85
40.14,0.0,2063932,1.17
41.14,0.0,2065196,19.77
42.14,0.0,2065572,1.19
43.15,0.0,2066996,19.54
44.15,0.0,2068032,1.21
45.15,0.0,2069348,18.91
46.15,0.0,2071760,1.23
47.15,0.0,2086588,19.18
48.15,6.9,2096416,1.25
49.14,17.1,2097696,19.13
50.14,50.5,2098600,1.27
51.15,0.0,2098756,18.96
52.16,0.0,2100364,1.29
53.16,0.0,2101532,18.96
54.16,33.3,2102336,1.3
55.15,26.6,2103656,18.87
56.16,0.0,2104696,1.32
57.16,0.0,2105272,18.9
58.15,43.3,2108272,1.34
59.15,32.9,2108880,18.73
60.17,0.0,2109504,1.35
61.18,0.0,2110448,18.66
62.17,26.9,2111396,1.37
63.17,0.0,2112212,18.52
64.17,0.0,2112644,1.38
65.17,5.8,2114276,18.4
66.16,48.5,2116256,1.39
67.17,0.0,2115984,18.28
68.16,0.0,2119360,1.41
69.17,24.3,2120204,18.22
70.16,0.0,2122168,1.43
71.18,0.0,2124992,18.23
72.17,45.3,2126464,1.45
73.18,0.0,2130248,18.22
74.17,45.9,2133084,1.47
75.18,0.0,2135064,18.2
76.17,7.0,2136852,1.49
77.17,46.7,2139068,18.24
78.17,0.0,2139444,1.51
79.18,45.6,2141256,18.21
80.18,0.0,2140744,1.52
81.17,31.2,2141652,18.14
82.18,0.0,2143652,1.53
83.17,45.9,2144944,18.16
84.18,0.0,2144732,1.56
85.18,37.6,2148328,18.23
86.19,0.0,2151000,1.58
87.18,0.0,2156544,18.39
88.18,5.9,2157904,1.6
89.19,0.0,2159544,18.39
90.18,0.0,2162636,1.62
91.18,0.0,2163000,18.36
92.18,16.0,2162280,1.64
93.2,0.0,2163416,18.33
94.19,55.0,2165464,1.66
95.18,22.9,2168516,18.42
96.19,7.2,2171324,1.68
97.2,0.0,2173188,18.43
98.19,22.0,2175000,1.7
99.19,23.6,2177232,18.43
100.21,0.0,2178556,1.71
101.2,0.0,2178968,18.37
102.2,62.7,2179888,1.73
103.19,10.6,2181208,18.37
104.2,0.0,2180472,1.74
105.21,0.0,2182872,18.38
106.2,0.0,2185196,1.77
107.2,7.3,2190372,18.53
108.2,60.3,2192904,1.78
109.19,41.8,2193880,18.53
110.19,18.4,2194308,1.8
111.2,23.6,2195384,18.59
112.2,38.3,2197660,1.82
113.22,6.8,2199668,18.6
114.21,10.4,2201540,1.84
115.21,0.0,2202284,18.53
116.22,16.7,2203556,1.86
117.22,7.0,2204456,18.57
118.22,45.3,2207844,1.88
119.21,17.4,2210824,18.57
120.22,57.0,2211456,1.9
121.22,0.0,2210524,18.58
122.22,28.9,2212888,1.92
123.22,56.2,2215548,18.58
124.21,0.0,2216496,1.93
125.22,0.0,2218140,18.58
126.22,0.0,2219148,1.95
127.22,0.0,2219744,18.59
128.21,0.0,2221688,1.97
129.22,0.0,2225260,18.58
130.23,0.0,2226780,1.99
131.22,6.8,2227716,18.6
132.22,35.9,2228472,2.01
133.22,0.0,2229784,18.6
134.23,0.0,2230112,2.02
135.23,0.0,2230924,18.58
136.23,0.0,2232024,2.04
137.22,0.0,2235404,18.62
138.23,42.7,2235900,2.06
139.22,27.8,2237920,18.63
140.23,52.9,2238948,2.07
141.23,0.0,2239868,18.66
142.24,0.0,2243008,2.09
143.23,0.0,2243792,18.71
144.23,41.6,2246344,2.12
145.24,0.0,2249272,18.71
146.24,0.0,2250016,2.13
147.24,14.6,2250848,18.69
148.24,0.0,2250436,2.14
149.25,0.0,2252736,18.69
150.24,11.2,2252488,2.16
151.24,39.3,2253368,18.67
152.24,0.0,2253860,2.17
153.25,0.0,2254164,18.64
154.25,42.0,2257292,2.19
155.25,0.0,2257344,18.68
156.27,0.0,2261052,2.21
157.26,42.3,2261916,18.69
158.26,0.0,2262800,2.23
159.25,22.9,2265620,18.71
160.25,30.3,2268596,2.24
161.26,0.0,2269340,18.73
162.27,29.9,2269972,2.27
163.27,0.0,2272788,18.75
164.26,41.5,2274392,2.29
165.27,0.0,2275868,18.76
166.26,56.8,2277740,2.31
167.26,0.0,2278496,18.78
168.26,0.0,2299552,2.33
169.26,7.0,2301280,18.8
170.28,0.0,2303792,2.35
171.28,0.0,2313612,18.82
172.28,36.9,2287516,2.37
173.27,0.0,2286440,18.82
174.26,35.1,2287376,2.38
175.27,0.0,2287656,18.78
176.26,6.9,2289012,2.39
177.26,28.7,2290028,18.71
178.27,0.0,2290012,2.4
179.27,0.0,2290020,18.67
180.27,6.7,2292044,2.42
181.28,0.0,2292008,18.64
182.28,58.9,2294932,2.43
183.28,0.0,2294904,18.65
184.27,0.0,2301708,2.46
185.27,57.6,2302936,18.68
186.27,0.0,2305160,2.48
187.28,0.0,2307716,18.69
188.29,0.0,2308332,2.5
189.28,0.0,2308672,18.68
190.28,6.5,2308736,2.51
191.28,46.6,2310980,18.66
192.29,6.9,2310936,2.53
193.3,0.0,2313332,18.64
194.29,0.0,2315688,2.55
195.3,0.0,2320984,18.71
196.3,0.0,2322692,2.57
197.29,0.0,2324280,18.74
198.3,0.0,2324728,2.59
199.29,0.0,2325908,18.75
200.3,46.3,2326900,2.6
201.29,51.3,2326104,18.72
202.3,6.9,2328152,2.61
203.31,0.0,2330024,18.7
204.31,0.0,2330056,2.63
205.31,0.0,2332028,18.7
206.3,0.0,2333168,2.64
207.3,0.0,2334180,18.68
208.29,57.8,2334632,2.66
209.32,32.7,2334516,18.65
210.3,46.0,2337028,2.67
211.3,25.6,2341084,18.66
212.31,6.8,2342044,2.69
213.3,7.0,2344376,18.68
214.3,10.4,2347192,2.71
215.31,22.2,2349024,18.7
216.3,15.9,2350132,2.73
217.3,40.8,2351212,18.69
218.3,48.8,2352564,2.74
