Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1489664,3.63
1.1,0.0,1499200,4.96
2.1,0.0,1510472,3.63
3.1,0.0,1522696,3.82
4.09,0.0,1545700,3.66
5.1,6.7,1574724,12.87
6.09,0.0,1596196,3.78
7.11,0.0,1621264,17.18
8.09,21.8,1643604,3.91
9.18,0.0,1665960,19.58
10.12,0.0,1690676,4.04
11.1,0.0,1715188,21.22
12.1,0.0,1744904,4.16
13.1,0.0,1771840,21.02
14.1,0.0,1804780,4.22
15.1,0.0,1837008,20.43
16.11,0.0,1866608,4.28
17.11,0.0,1899288,20.03
18.11,0.0,1930352,4.34
19.13,0.0,2307796,18.84
20.11,40.1,3593020,4.4
21.12,5.9,3608372,18.88
22.11,0.0,3613260,4.46
23.1,31.0,3820084,18.93
24.11,0.0,3822552,4.51
25.1,48.5,3825028,18.83
26.12,0.0,3827104,4.55
27.12,0.0,3830376,18.52
28.11,0.0,3832772,4.6
29.11,0.0,3834212,18.18
30.11,23.5,3836084,4.66
31.11,0.0,3838300,18.05
32.11,0.0,3840792,4.71
33.12,0.0,3843944,17.86
34.11,32.3,3845356,4.74
35.13,5.8,3845100,17.32
36.13,0.0,3846016,4.77
37.12,0.0,3846036,17.03
38.12,28.9,3847256,4.8
39.12,9.0,3848504,16.89
40.12,0.0,3851040,4.86
41.12,0.0,3855152,16.65
42.12,2.9,3856280,4.91
43.13,18.5,3859028,16.84
44.13,81.0,3860344,4.95
45.14,42.3,3860948,16.72
46.15,0.0,3862704,4.98
47.15,48.6,3865700,16.54
48.14,68.7,3866720,5.02
49.14,35.5,3866356,16.39
50.13,0.0,3866956,5.04
51.13,0.0,3868548,16.09
52.13,0.0,3869880,5.06
53.14,0.0,3870420,15.82
54.14,0.0,3870964,5.09
55.14,32.3,3871356,15.62
56.15,9.3,3873776,5.13
57.13,21.8,3876724,15.65
58.13,6.1,3878164,5.19
59.14,30.3,3881840,15.7
60.14,49.0,3883560,5.24
61.14,33.7,3885112,15.6
62.15,9.8,3887024,5.26
63.14,32.2,3888640,15.54
64.14,18.0,3889464,5.3
65.16,18.7,3894084,15.51
66.15,42.7,3897508,5.35
67.15,20.4,3900572,15.59
68.15,0.0,3902996,5.4
69.15,0.0,3904836,15.56
70.15,0.0,3908984,5.46
71.16,0.0,3913132,15.66
72.15,6.7,3918652,5.52
73.16,31.1,3920792,15.62
74.17,0.0,3922084,5.55
