Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1486352,4.87
1.1,0.0,1500632,3.19
2.11,0.0,1506172,4.84
3.1,0.0,1517428,4.59
4.24,0.0,1554888,4.93
5.1,0.0,1478564,12.36
6.1,0.0,1534548,5.18
7.14,0.0,1567428,18.88
8.13,0.0,1623044,5.44
9.11,0.0,1649892,22.98
10.12,0.0,1681320,5.71
11.11,0.0,1661336,25.65
12.11,0.0,1689844,5.94
13.12,0.0,1725056,25.57
14.11,0.0,1738904,6.03
15.11,0.0,1766512,26.37
16.12,0.0,1802244,6.14
17.11,0.0,1834064,25.42
18.12,0.0,1863204,6.22
19.12,44.7,1976580,24.83
20.13,0.0,1991140,6.26
21.13,14.7,1992600,23.13
22.12,0.0,1991544,6.26
23.12,43.5,1991232,21.76
24.13,0.0,1995492,6.26
25.12,0.0,1996244,20.62
26.12,0.0,1996360,6.26
27.12,20.4,1996584,19.75
28.13,0.0,1995788,6.26
29.13,0.0,1997108,18.91
30.13,0.0,1997172,6.27
31.14,30.9,1996364,18.14
32.13,0.0,1997472,6.27
33.13,37.5,1998264,17.59
34.15,0.0,1998124,6.27
35.14,5.5,1997484,17.03
36.15,0.0,1995852,6.28
37.14,0.0,1996908,16.52
38.15,30.0,1995620,6.29
39.15,0.0,1995024,16.08
40.15,27.9,1996016,6.28
41.14,0.0,1996520,15.5
42.14,34.0,1996168,6.3
43.16,0.0,1995720,15.09
44.15,55.1,1995924,6.3
45.14,14.3,1995604,14.75
46.15,0.0,1994956,6.31
47.15,34.0,2011132,14.51
48.16,0.0,2019140,6.34
49.16,0.0,2019676,14.22
50.15,6.6,2019276,6.33
51.16,22.4,2019188,14.01
52.15,6.7,2020396,6.34
53.16,0.0,2020824,13.73
54.15,43.0,2019916,6.34
55.16,0.0,2020292,13.49
56.17,60.1,2020904,6.36
57.17,6.7,2020576,13.27
58.17,0.0,2019192,6.36
59.17,47.1,2020076,13.06
60.17,0.0,2020732,6.37
61.17,49.0,2021188,12.87
62.17,0.0,2020372,6.38
63.17,0.0,2021316,12.7
64.17,39.6,2020300,6.38
65.18,0.0,2019964,12.52
66.16,21.3,2021836,6.4
67.18,0.0,2019304,12.35
68.18,5.5,2020504,6.4
69.18,26.4,2021448,12.19
70.18,0.0,2020792,6.41
71.18,30.0,2020320,12.04
72.18,0.0,2020148,6.41
73.19,0.0,2021248,11.91
74.19,0.0,2021936,6.41
75.19,32.8,2023768,11.79
76.18,0.0,2022956,6.4
77.19,54.8,2024028,11.68
78.18,0.0,2021600,6.4
79.19,0.0,2020928,11.55
80.18,47.5,2021780,6.41
81.18,0.0,2023660,11.42
82.19,0.0,2022984,6.41
83.18,16.1,2023372,11.32
84.19,5.5,2021920,6.41
85.19,0.0,2022180,11.22
86.2,23.6,2023744,6.41
87.2,14.8,2024580,11.14
88.2,0.0,2024880,6.41
89.19,0.0,2023216,11.05
90.18,42.8,2022848,6.41
91.2,0.0,2023908,10.96
92.2,0.0,2023336,6.41
93.19,5.5,2023628,10.88
94.2,0.0,2022964,6.42
95.2,7.0,2024248,10.81
96.19,0.0,2027620,6.42
97.21,0.0,2026600,10.73
98.2,37.6,2026428,6.43
99.2,15.3,2027484,10.65
100.21,0.0,2027352,6.43
