Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1472916,1.06
1.09,0.0,1476456,4.83
2.1,0.0,1473192,1.06
3.1,0.0,1476480,3.35
4.09,0.0,1493432,1.07
5.09,6.8,1524752,7.7
6.11,0.0,1556628,1.09
7.1,0.0,1587488,9.87
8.1,13.4,1624352,1.11
9.1,0.0,1654612,11.15
10.1,0.0,1684640,1.13
11.1,0.0,1717900,12.02
12.1,0.0,1750952,1.15
13.11,0.0,1784544,12.7
14.1,0.0,1816680,1.17
15.1,0.0,1849352,13.25
16.11,0.0,1879820,1.19
17.12,32.2,1988720,13.85
18.11,53.6,2010368,1.22
19.12,0.0,2024416,14.86
20.11,56.3,2031428,1.25
21.12,49.0,2037336,15.66
22.12,6.6,2037376,1.28
23.12,0.0,2039124,16.23
24.12,0.0,2040168,1.31
25.12,52.1,2042220,16.81
26.13,44.9,2044260,1.33
27.13,2.1,2044552,17.1
28.13,0.0,2044456,1.36
29.13,0.0,2045616,17.43
30.13,0.0,2047144,1.38
31.13,0.0,2047948,17.6
32.14,0.0,2048672,1.4
33.14,0.0,2049692,17.78
34.14,0.0,2051820,1.43
35.15,27.8,2054424,18.05
36.13,44.3,2057804,1.46
37.13,0.0,2060728,18.43
38.14,0.0,2064028,1.49
39.14,0.0,2065752,18.49
40.14,0.0,2067372,1.51
41.14,5.9,2068644,18.64
42.14,49.3,2071796,1.54
43.14,51.3,2073248,18.79
44.15,66.5,2072736,1.56
45.14,12.3,2073164,18.75
46.15,0.0,2074924,1.59
47.15,0.0,2074780,18.8
48.14,0.0,2075944,1.61
49.14,6.9,2078340,18.91
50.14,16.3,2077928,1.64
51.15,0.0,2080140,19.09
52.15,0.0,2082084,1.67
53.15,28.0,2082724,19.2
54.16,0.0,2085544,1.7
55.17,0.0,2087972,19.31
56.16,23.4,2089436,1.73
57.15,0.0,2092108,19.53
58.16,33.2,2093468,1.76
59.16,0.0,2094704,19.58
60.16,0.0,2095608,1.78
61.16,37.0,2096488,19.78
62.17,0.0,2097256,1.81
63.17,5.9,2098208,19.75
64.16,0.0,2099264,1.84
65.17,5.8,2101492,19.84
66.17,0.0,2102420,1.86
67.16,5.8,2102236,19.98
68.16,0.0,2102776,1.89
69.16,11.9,2104284,19.95
70.16,0.0,2105424,1.9
71.16,5.5,2106292,19.95
72.17,0.0,2106192,1.93
73.16,0.0,2107768,19.96
74.17,0.0,2109672,1.95
75.17,0.0,2111696,20.02
76.17,28.2,2112900,1.98
77.18,0.0,2115224,20.13
78.18,15.8,2118948,2.01
79.17,6.9,2121736,20.21
80.17,0.0,2122200,2.03
81.17,56.6,2122356,20.22
82.19,0.0,2124444,2.06
83.19,0.0,2127068,20.31
