Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,2025820,5.62
1.11,0.0,2031384,4.86
2.09,0.0,2030840,5.6
3.1,0.0,2051128,7.69
4.1,0.0,2073932,5.6
5.11,0.0,2094472,6.55
6.11,0.0,2113808,5.66
7.12,0.0,2110312,11.18
8.11,0.0,2125460,5.78
9.11,0.0,2128076,16.87
10.11,0.0,2134316,5.9
11.12,0.0,2142140,20.17
12.12,0.0,2146840,6.01
13.13,0.0,2153488,22.2
14.13,0.0,2164992,6.13
15.12,0.0,2173488,24.36
16.13,0.0,2182068,6.27
17.12,0.0,2193512,25.93
18.12,0.0,2197500,6.37
19.12,0.0,2194480,26.71
20.12,0.0,2204092,6.47
21.12,0.0,2199736,27.45
22.12,0.0,2206156,6.59
23.13,0.0,2212564,28.42
24.12,0.0,2218084,6.72
25.13,0.0,2223880,29.17
26.13,0.0,2235644,6.83
27.13,0.0,2232556,29.69
28.14,0.0,2244688,6.96
29.13,0.0,2243608,30.36
30.13,0.0,2247464,7.09
31.13,0.0,2253112,30.78
32.13,0.0,2257968,7.2
33.13,0.0,2269692,31.09
34.14,0.0,2267176,7.32
35.14,0.0,2275484,31.56
36.14,0.0,2280336,7.44
37.14,0.0,2292368,31.96
38.13,0.0,2290540,7.56
39.14,0.0,2294836,32.38
40.15,0.0,2301156,7.68
41.14,0.0,2308740,32.69
42.15,0.0,2320436,7.8
43.15,0.0,2317504,33.02
44.14,0.0,2322920,7.93
45.15,0.0,2327076,33.24
46.15,0.0,2340344,8.03
47.15,0.0,2341988,33.38
48.15,0.0,2341196,8.16
49.15,0.0,2351732,33.58
50.15,0.0,2350492,8.27
51.15,0.0,2355820,33.76
52.16,0.0,2369280,8.39
53.16,0.0,2366284,34.09
54.15,0.0,2377984,8.5
55.16,0.0,2372756,33.97
56.16,0.0,2376836,8.58
57.16,0.0,2379708,33.78
58.15,0.0,2390572,8.67
59.16,0.0,2386828,33.75
60.16,0.0,2398164,8.77
61.16,0.0,2393932,33.89
62.17,0.0,2423656,8.88
63.18,0.0,2421888,34.03
64.17,0.0,2426312,8.99
65.17,0.0,2440980,34.16
66.17,0.0,2427952,9.09
67.17,0.0,2428200,34.37
68.17,0.0,2425440,9.2
69.17,0.0,2428556,34.38
70.17,0.0,2433996,9.28
71.17,0.0,2436100,34.41
72.17,0.0,2446816,9.38
73.18,0.0,2445320,34.5
74.17,0.0,2448644,9.47
75.18,0.0,2453188,34.54
76.18,0.0,2465716,9.57
77.18,0.0,2461064,34.56
78.18,0.0,2463624,9.62
79.18,0.0,2475364,34.41
80.18,0.0,2469588,9.69
81.19,0.0,2471044,34.22
82.18,0.0,2473900,9.75
83.19,0.0,2478572,34.32
84.2,0.0,2482948,9.84
85.19,0.0,2488820,34.39
86.19,0.0,2494552,9.94
87.19,0.0,2499416,34.46
88.19,0.0,2456460,10.03
89.18,0.0,2458132,33.8
90.18,0.0,2459356,9.99
91.19,0.0,2458072,33.09
92.19,0.0,2458548,9.96
93.19,0.0,2458016,32.4
94.19,0.0,2457488,9.93
95.19,0.0,2457956,31.74
96.2,0.0,2459820,9.9
97.19,0.0,2459672,31.11
98.19,0.0,2458636,9.87
99.2,0.0,2458636,30.51
100.2,0.0,2459332,9.84
101.19,0.0,2459584,29.93
102.2,0.0,2459024,9.81
103.2,0.0,2459780,29.37
104.2,0.0,2459980,9.78
105.21,0.0,2459440,28.83
106.2,0.0,2459188,9.75
107.2,0.0,2459392,28.31
108.2,0.0,2459392,9.72
109.2,0.0,2459364,27.81
110.21,0.0,2458800,9.69
111.21,0.0,2459052,27.34
112.21,0.0,2459780,9.66
113.21,0.0,2459000,26.86
114.21,0.0,2458216,9.63
115.21,0.0,2460196,26.41
116.21,0.0,2459920,9.6
117.21,0.0,2460904,25.98
118.22,0.0,2459868,9.58
119.21,0.0,2460340,25.56
120.21,0.0,2460564,9.55
121.22,0.0,2460196,25.17
122.22,0.0,2459248,9.52
123.22,0.0,2459220,24.78
124.22,0.0,2460452,9.49
125.22,0.0,2460420,24.4
126.22,0.0,2459888,9.46
127.22,0.0,2460652,24.03
128.22,0.0,2460372,9.44
129.22,0.0,2459336,23.67
130.22,0.0,2459556,9.41
131.23,0.0,2460536,23.33
132.23,0.0,2458772,9.39
133.23,0.0,2459460,23.0
134.23,0.0,2458928,9.36
135.23,0.0,2458920,22.67
136.23,0.0,2459624,9.33
137.23,0.0,2459372,22.35
138.23,0.0,2459820,9.3
