1717589741953746176,-0.04212,0.05852,9.31813,0.99996,-0.00438,-0.00320,0.00640,0.00000,0.00000,0.00000,
1717589742060566016,-0.05432,0.07246,10.23902,0.99996,-0.00523,-0.00331,0.00710,0.00000,0.00000,0.00000,
1717589742160537088,-0.07209,0.09495,11.16108,0.99995,-0.00581,-0.00358,0.00736,0.00000,0.00000,0.00000,
1717589742263875840,-0.06544,0.10237,12.07318,0.99995,-0.00496,-0.00434,0.00769,0.00000,0.00000,0.00000,
1717589742367391232,-0.08251,0.11289,12.98386,0.99995,-0.00375,-0.00504,0.00835,0.00000,0.00000,0.00000,
1717589742470829056,-0.09421,0.12272,13.88497,0.99994,-0.00286,-0.00581,0.00910,0.00000,0.00000,0.00000,
1717589742574150912,-0.11099,0.12536,14.78791,0.99994,-0.00258,-0.00658,0.00874,0.00000,0.00000,0.00000,
1717589742677660928,-0.11340,0.13406,15.67699,0.99994,-0.00204,-0.00763,0.00774,0.00000,0.00000,0.00000,
1717589742781032192,-0.13348,0.14323,16.58122,0.99994,-0.00210,-0.00858,0.00710,0.00000,0.00000,0.00000,
1717589742884544256,-0.15228,0.15071,17.47264,0.99993,-0.00250,-0.00932,0.00727,0.00000,0.00000,0.00000,
1717589742987927808,-0.17252,0.15327,18.36488,0.99992,-0.00319,-0.01005,0.00683,0.00000,0.00000,0.00000,
1717589743091439104,-0.19541,0.16458,19.25427,0.99991,-0.00342,-0.01075,0.00684,0.00000,0.00000,0.00000,
1717589743194934016,-0.22162,0.16877,20.13730,0.99990,-0.00346,-0.01144,0.00764,0.00000,0.00000,0.00000,
1717589743298317824,-0.24992,0.17571,21.01616,0.99989,-0.00329,-0.01224,0.00798,0.00000,0.00000,0.00000,
1717589743401822208,-0.27475,0.18143,21.88462,0.99988,-0.00359,-0.01284,0.00774,0.00000,0.00000,0.00000,
1717589743505330944,-0.29807,0.18758,22.74153,0.99987,-0.00463,-0.01337,0.00771,0.00000,0.00000,0.00000,
1717589743610001920,-0.32488,0.19045,23.59983,0.99986,-0.00612,-0.01369,0.00806,0.00000,0.00000,0.00000,
1717589743712446976,-0.34761,0.19973,24.44165,0.99985,-0.00688,-0.01408,0.00790,0.00000,0.00000,0.00000,
1717589743815864064,-0.37410,0.20956,25.27206,0.99985,-0.00633,-0.01448,0.00760,0.00000,0.00000,0.00000,
1717589743919853056,-0.40297,0.21989,26.08535,0.99985,-0.00501,-0.01493,0.00704,0.00000,0.00000,0.00000,
1717589744022881024,-0.43379,0.22805,26.89075,0.99985,-0.00417,-0.01531,0.00688,0.00000,0.00000,0.00000,
1717589744126385920,-0.46703,0.23515,27.68805,0.99985,-0.00398,-0.01583,0.00648,0.00000,0.00000,0.00000,
1717589744230270976,-0.49950,0.23740,28.46879,0.99984,-0.00380,-0.01640,0.00637,0.00000,0.00000,0.00000,
1717589744333383936,-0.52792,0.24686,29.23894,0.99982,-0.00326,-0.01746,0.00630,0.00000,0.00000,0.00000,
1717589744437029120,-0.56144,0.25632,30.00352,0.99980,-0.00325,-0.01844,0.00645,0.00000,0.00000,0.00000,
1717589744540982016,-0.59420,0.26420,30.76543,0.99978,-0.00385,-0.01942,0.00675,0.00000,0.00000,0.00000,
1717589744644033024,-0.62694,0.26708,31.51229,0.99975,-0.00516,-0.02051,0.00686,0.00000,0.00000,0.00000,
1717589744747549184,-0.65824,0.27119,32.25821,0.99973,-0.00592,-0.02164,0.00667,0.00000,0.00000,0.00000,
1717589744851179008,-0.69674,0.28122,32.98750,0.99971,-0.00591,-0.02254,0.00598,0.00000,0.00000,0.00000,
1717589744958459136,-0.73176,0.29592,33.70723,0.99970,-0.00540,-0.02361,0.00450,0.00000,0.00000,0.00000,
1717589745059745024,-0.75168,0.31037,34.42738,0.99967,-0.00486,-0.02485,0.00337,0.00000,0.00000,0.00000,
1717589745162274048,-0.78466,0.31927,35.13172,0.99965,-0.00537,-0.02578,0.00301,0.00000,0.00000,0.00000,
1717589745265490944,-0.82763,0.32313,35.83469,0.99963,-0.00649,-0.02641,0.00304,0.00000,0.00000,0.00000,
1717589745368827136,-0.89058,0.32591,36.50800,0.99963,-0.00682,-0.02611,0.00174,0.00000,0.00000,0.00000,
1717589745472542976,-0.93515,0.33174,37.18076,0.99966,-0.00574,-0.02551,0.00030,0.00000,0.00000,0.00000,
1717589745577122816,-0.95913,0.33738,37.82834,0.99968,-0.00424,-0.02491,-0.00075,0.00000,0.00000,0.00000,
1717589745680096000,-0.98713,0.34761,38.47450,0.99971,-0.00326,-0.02394,-0.00119,0.00000,0.00000,0.00000,
1717589745783132160,-1.01678,0.35281,39.10744,0.99974,-0.00363,-0.02236,-0.00181,0.00000,0.00000,0.00000,
1717589745889564928,-1.06106,0.35542,39.75225,0.99976,-0.00516,-0.02068,-0.00432,0.00000,0.00000,0.00000,
