Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1453416,4.85
1.09,0.0,1458864,5.18
2.1,0.0,1460392,4.83
3.1,0.0,1465720,3.6
4.18,0.0,1489280,4.88
5.09,0.0,1512868,13.36
6.11,0.0,1532988,5.04
7.1,0.0,1563364,18.18
8.1,23.7,1585564,5.2
9.1,0.0,1609020,20.15
10.11,0.0,1636020,5.37
11.11,0.0,1658516,21.73
12.1,0.0,1675708,5.5
13.11,0.0,1695752,20.67
14.1,0.0,1724564,5.57
15.1,0.0,1757660,20.1
16.11,0.0,1789044,5.64
17.12,0.0,1821780,19.71
18.11,0.0,1850840,5.7
19.12,44.8,1963552,19.56
20.11,44.5,1987936,5.77
21.11,0.0,2007596,19.32
22.11,28.6,2019736,5.85
23.12,0.0,2023720,19.12
24.11,45.3,2022940,5.91
25.13,0.0,2024616,18.96
26.12,0.0,2026344,5.99
27.12,48.1,2027052,18.78
28.13,0.0,2027748,6.06
29.12,0.0,2030856,18.69
30.13,25.3,2032008,6.12
31.13,29.3,2034324,18.49
32.12,24.4,2034668,6.17
33.14,0.0,2035888,18.28
34.14,0.0,2037080,6.24
35.14,0.0,2037372,18.24
36.13,0.0,2038464,6.31
37.13,0.0,2040828,18.07
38.13,0.0,2041480,6.37
39.14,0.0,2042664,17.95
40.15,0.0,2044740,6.44
41.13,0.0,2044500,17.91
42.14,0.0,2045268,6.5
43.14,0.0,2046796,17.98
44.14,7.8,2046704,6.56
45.14,54.1,2048300,17.91
46.14,33.8,2049760,6.61
47.14,0.0,2050088,17.85
48.14,0.0,2051388,6.66
49.15,0.0,2052260,17.78
50.14,15.8,2053812,6.75
51.15,0.0,2054092,17.9
52.16,0.0,2055560,6.81
53.15,7.0,2056848,17.85
54.15,80.5,2057472,6.88
55.15,0.0,2060212,17.98
56.16,0.0,2060332,6.95
57.15,37.7,2060664,18.0
58.16,0.0,2062276,7.01
59.16,50.4,2065340,18.04
60.16,0.0,2066304,7.07
61.16,7.1,2066968,18.15
62.17,0.0,2069540,7.12
63.15,34.3,2068304,18.1
64.17,0.0,2069676,7.18
65.16,37.4,2070020,18.11
66.16,0.0,2071864,7.23
67.15,50.9,2072704,18.14
68.17,0.0,2073760,7.29
69.16,34.4,2076224,18.25
70.17,0.0,2078272,7.37
71.17,0.0,2078848,18.36
72.17,0.0,2079348,7.44
73.18,0.0,2080200,18.35
74.18,0.0,2085072,7.49
75.17,54.4,2086180,18.26
76.17,32.3,2086172,7.52
77.19,0.0,2086356,18.18
78.18,0.0,2084912,7.56
79.18,46.9,2085820,18.11
80.18,27.2,2086012,7.61
81.19,0.0,2086632,18.01
82.19,0.0,2087276,7.64
83.17,0.0,2086088,17.94
84.17,6.1,2086772,7.68
85.18,0.0,2087120,17.85
86.18,0.0,2087308,7.72
87.19,27.5,2086212,17.78
88.2,0.0,2086700,7.76
89.19,0.0,2086192,17.72
90.19,0.0,2086748,7.79
91.19,35.6,2087204,17.67
92.2,0.0,2086208,7.83
93.19,0.0,2085664,17.66
94.19,10.5,2087476,7.87
95.2,0.0,2087144,17.59
96.2,0.0,2087380,7.9
97.2,41.9,2086596,17.55
98.2,6.9,2086860,7.94
99.2,0.0,2086648,17.48
100.2,7.8,2086836,7.97
101.2,66.2,2086120,17.43
102.21,0.0,2086308,8.01
103.21,0.0,2085520,17.37
104.21,0.0,2086832,8.04
105.2,65.5,2086804,17.32
106.2,29.3,2086400,8.07
107.21,0.0,2087332,17.26
108.21,0.0,2086772,8.11
109.21,0.0,2087312,17.23
110.21,0.0,2088256,8.14
111.22,0.0,2088172,17.18
112.21,0.0,2087120,8.17
113.21,48.2,2087888,17.13
114.22,0.0,2086200,8.2
115.22,0.0,2086960,17.09
116.21,53.9,2087024,8.24
117.2,24.9,2087532,17.07
118.22,0.0,2087596,8.28
119.22,5.9,2087372,17.03
120.22,40.3,2086596,8.31
121.23,0.0,2087416,16.99
122.22,0.0,2088512,8.34
123.21,47.3,2088212,16.96
124.22,0.0,2087296,8.37
125.23,0.0,2088124,16.93
126.22,0.0,2089548,8.4
127.22,52.2,2087828,16.88
128.23,0.0,2088044,8.42
129.22,0.0,2088540,16.85
130.23,0.0,2088044,8.45
131.24,0.0,2089392,16.81
132.23,0.0,2089508,8.47
133.23,7.0,2088104,16.77
134.24,0.0,2088696,8.5
135.24,0.0,2089352,16.73
136.24,4.7,2089784,8.53
137.24,6.9,2089520,16.71
138.24,0.0,2089572,8.56
139.23,33.9,2087848,16.68
140.25,0.0,2088548,8.58
141.25,0.0,2086124,16.66
142.23,54.1,2105304,8.62
143.25,0.0,2104764,16.62
144.24,38.6,2113844,8.65
145.24,0.0,2085496,16.6
146.24,0.0,2086940,8.7
147.24,5.9,2086516,16.57
148.25,7.0,2086228,8.73
149.25,0.0,2086104,16.54
150.25,0.0,2086272,8.76
151.25,52.5,2086148,16.52
152.26,0.0,2085568,8.78
153.26,0.0,2085756,16.49
154.25,45.0,2085296,8.81
155.26,0.0,2085672,16.45
156.25,0.0,2085792,8.83
157.25,63.1,2085556,16.43
158.25,0.0,2084840,8.86
159.26,0.0,2084972,16.41
160.26,0.0,2085424,8.88
161.25,39.6,2085216,16.38
162.25,0.0,2086288,8.91
163.25,54.5,2084744,16.35
164.27,3.3,2085332,8.93
165.27,0.0,2085076,16.33
166.26,5.9,2085176,8.96
167.25,10.7,2084196,16.3
168.26,0.0,2085276,8.98
169.26,0.0,2085776,16.27
170.26,54.6,2084568,9.0
171.27,0.0,2085092,16.23
172.27,65.1,2085612,9.02
173.28,0.0,2085088,16.2
174.26,39.4,2083756,9.04
175.28,0.0,2084392,16.17
176.27,0.0,2085376,9.07
177.27,29.4,2088512,16.15
178.28,0.0,2088048,9.09
179.28,0.0,2088308,16.13
180.28,51.3,2088288,9.11
181.29,6.7,2087676,16.11
182.29,0.0,2087788,9.13
183.28,20.9,2088332,16.09
184.28,0.0,2088552,9.16
185.29,0.0,2089488,16.08
186.28,0.0,2089196,9.18
187.28,60.2,2089056,16.06
188.29,0.0,2088640,9.2
189.29,0.0,2089352,16.04
190.29,23.3,2089744,9.23
191.29,0.0,2089532,16.02
192.3,0.0,2089032,9.25
193.29,38.9,2088584,16.01
194.3,10.4,2089040,9.26
195.3,0.0,2089896,16.01
196.29,20.3,2088956,9.29
197.3,0.0,2089952,15.98
198.3,0.0,2088708,9.31
199.29,54.1,2088684,15.97
200.29,34.0,2089192,9.33
201.31,0.0,2089156,15.97
202.3,0.0,2089104,9.35
203.3,5.8,2088928,15.95
204.3,4.3,2089208,9.37
205.31,0.0,2089068,15.93
206.29,3.6,2088308,9.39
207.3,0.0,2088952,15.91
208.29,14.1,2089296,9.41
209.3,0.0,2090064,15.89
210.3,0.0,2089128,9.43
211.3,45.2,2090268,15.87
