Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1480120,1.32
1.11,21.4,1510740,7.97
2.1,13.0,1485892,1.34
3.1,0.0,1492748,4.92
4.1,0.0,1509760,1.36
5.1,17.1,1538052,14.16
6.13,0.0,1563812,1.41
7.1,0.0,1589328,18.27
8.21,19.0,1613792,1.46
9.1,0.0,1635848,20.84
10.1,0.0,1660568,1.51
11.1,0.0,1681648,22.26
12.1,0.0,1706344,1.56
13.11,0.0,1711664,19.67
14.12,0.0,1738824,1.59
15.11,0.0,1772396,19.33
16.1,0.0,1803948,1.61
17.11,0.0,1835300,19.04
18.11,0.0,1864692,1.64
19.12,0.0,1895920,18.79
20.11,29.3,2006460,1.67
21.12,45.9,2007552,18.31
22.13,6.8,2006532,1.69
23.13,45.4,2008528,17.94
24.12,53.6,2015916,1.72
25.13,27.9,2027012,17.71
26.13,37.6,2033060,1.74
27.12,20.4,2033452,17.41
28.14,35.8,2033768,1.76
29.14,46.4,2034476,17.13
30.14,46.5,2034636,1.78
31.14,21.9,2034528,16.87
32.14,45.7,2034904,1.8
33.13,42.1,2034692,16.55
34.13,49.9,2034812,1.82
35.15,34.8,2033796,16.41
36.15,29.9,2034232,1.84
37.14,29.5,2033084,16.29
38.14,44.8,2033688,1.85
39.14,23.5,2034012,16.16
40.14,52.7,2032992,1.87
41.14,15.7,2032920,16.05
42.14,15.2,2033252,1.89
43.14,50.0,2034180,15.93
44.15,22.8,2033656,1.91
45.15,23.0,2032836,15.82
46.14,19.3,2038316,1.93
47.14,26.6,2039516,15.83
48.15,24.1,2041228,1.96
49.15,12.9,2042560,15.85
50.15,45.3,2042104,1.98
51.15,46.7,2043884,15.86
52.15,39.1,2045808,2.0
53.15,66.1,2047280,15.85
54.15,43.9,2048396,2.02
55.16,47.3,2048196,15.82
56.16,23.1,2048648,2.04
57.16,45.3,2049436,15.77
58.16,28.4,2051368,2.07
59.16,18.3,2052020,15.75
60.16,34.6,2053772,2.1
61.17,31.0,2054796,15.69
62.16,38.4,2055420,2.12
63.17,39.0,2055604,15.67
64.16,30.6,2056456,2.14
65.16,22.4,2056968,15.68
66.17,50.2,2057316,2.17
67.16,22.4,2060208,15.76
68.17,33.1,2060032,2.19
69.17,57.6,2062084,15.84
70.17,31.2,2063584,2.22
71.17,16.3,2064648,15.89
72.18,16.2,2067020,2.24
73.17,16.0,2068052,16.0
74.17,67.8,2069088,2.26
75.18,45.2,2069556,16.16
76.18,43.9,2070364,2.29
77.17,46.2,2071336,16.28
78.17,6.8,2073076,2.33
79.19,42.4,2074052,16.36
80.17,27.2,2075104,2.36
81.18,44.1,2076312,16.61
82.18,23.1,2077616,2.39
83.19,41.9,2079508,16.7
84.18,17.1,2078808,2.43
85.19,40.0,2082684,16.84
86.19,13.4,2083936,2.46
87.19,23.7,2085028,16.93
88.18,20.0,2085312,2.49
89.18,48.4,2085080,17.03
90.2,7.3,2086100,2.52
