Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1491452,5.71
1.13,10.8,1514108,4.69
2.1,0.0,1518580,5.7
3.1,0.0,1529332,2.92
4.11,26.0,1533408,5.68
5.13,0.0,1557724,5.94
6.1,0.0,1569796,5.82
7.2,0.0,1537516,12.67
8.12,0.0,1568196,6.05
9.11,0.0,1603272,17.84
10.14,20.3,1645976,6.3
11.14,0.0,1686504,21.24
12.12,0.0,1654860,6.55
13.12,0.0,1683912,24.09
14.11,0.0,1717824,6.67
15.11,0.0,1750492,23.2
16.11,0.0,1761744,6.8
17.12,0.0,1785144,23.82
18.11,0.0,1817868,6.89
19.12,0.0,1850056,23.07
20.11,0.0,1879656,6.97
21.13,31.5,1975284,22.95
22.13,0.0,1978588,6.99
23.12,16.8,1978624,21.77
24.12,6.2,1978940,7.01
25.13,0.0,1978556,20.86
26.13,0.0,1979900,7.03
27.13,46.1,1978928,19.96
28.13,5.6,1978980,7.04
29.14,0.0,1978480,19.21
30.13,6.8,1979704,7.06
31.13,24.8,1984204,19.01
32.15,6.4,1991176,7.15
33.15,0.0,1994108,18.95
34.14,9.8,1996052,7.23
35.14,6.8,1999276,18.99
36.14,0.0,2001664,7.34
37.14,0.0,2003072,19.28
38.14,55.2,2003880,7.43
39.14,7.2,2006644,19.56
40.14,0.0,2008596,7.53
41.15,0.0,2009468,19.57
42.16,0.0,2011448,7.52
43.14,0.0,2012168,19.52
44.14,1.4,2013344,7.6
45.15,46.6,2013020,19.51
46.14,58.4,2012680,7.64
47.14,22.3,2014388,19.22
48.15,7.1,2030008,7.71
49.15,59.8,2042924,19.48
50.14,27.8,2044556,7.79
51.15,0.0,2048136,19.61
52.16,0.0,2048096,7.86
53.16,0.0,2050696,19.67
54.17,49.8,2051984,7.95
55.18,0.0,2053408,19.77
56.17,7.4,2056256,8.06
57.17,44.9,2058308,20.0
58.18,0.0,2059456,8.17
59.15,55.2,2062948,20.12
60.16,0.0,2065436,8.24
61.17,7.4,2065644,20.2
62.16,1.4,2066860,8.32
63.18,0.0,2067064,20.28
64.17,29.5,2067328,8.43
65.18,0.0,2068236,20.42
66.17,0.0,2069020,8.52
67.17,0.0,2070220,20.4
68.18,5.7,2071220,8.62
69.17,0.0,2071884,20.37
70.18,0.0,2074020,8.68
71.18,0.0,2075724,20.32
72.18,0.0,2074664,8.78
73.17,48.5,2076896,20.36
74.18,7.8,2080004,8.85
75.18,0.0,2082596,20.33
76.18,38.3,2084080,8.91
77.18,23.2,2085312,20.32
78.19,0.0,2087516,8.98
79.19,0.0,2091364,20.37
80.18,0.0,2092308,9.08
81.19,24.3,2094636,20.48
82.18,7.1,2097044,9.18
83.18,0.0,2099356,20.59
84.19,0.0,2100756,9.24
