Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1453576,4.91
1.1,0.0,1475532,4.84
2.1,0.0,1503040,4.91
3.1,0.0,1514128,3.01
4.11,0.0,1519024,4.88
5.11,6.9,1535276,2.51
6.11,0.0,1535304,4.86
7.1,0.0,1541464,5.44
8.13,29.2,1564108,5.01
9.12,0.0,1532732,10.81
10.1,0.0,1567100,5.26
11.12,0.0,1610932,15.31
12.13,0.0,1658684,5.5
13.17,0.0,1692152,18.67
14.11,0.0,1665276,5.74
15.11,0.0,1692436,21.45
16.11,0.0,1725868,5.87
17.12,0.0,1762648,21.21
18.11,0.0,1773904,6.0
19.12,0.0,1800356,21.9
20.11,0.0,1834164,6.09
21.11,0.0,1861652,21.41
22.13,0.0,1947544,6.15
23.16,0.0,3292312,20.15
24.1,30.4,3549004,6.27
25.11,0.0,3559372,20.02
26.11,39.2,3566096,6.37
27.11,8.9,3761996,19.77
28.12,0.0,3764396,6.43
29.12,27.1,3767544,19.43
30.12,0.0,3770132,6.49
31.13,38.2,3774240,19.23
32.13,5.9,3775552,6.56
33.13,0.0,3777312,19.09
34.13,41.5,3779580,6.64
35.12,0.0,3782604,19.02
36.13,0.0,3783100,6.71
37.12,31.9,3784832,18.92
38.13,5.9,3786580,6.77
39.13,0.0,3788300,18.66
40.13,0.0,3789300,6.82
41.12,39.4,3789260,18.49
42.13,0.0,3789028,6.9
43.12,42.9,3791812,18.41
44.13,14.9,3792472,6.94
45.13,0.0,3794004,18.2
46.13,7.0,3795992,6.98
47.13,46.6,3799820,18.07
48.14,0.0,3801684,6.97
49.13,39.2,3821960,18.1
50.13,0.0,3834808,7.05
51.13,25.8,3835776,17.91
52.14,37.4,3835964,7.08
53.16,11.5,3837772,17.66
54.13,20.5,3837252,7.12
55.14,18.4,3837328,17.71
56.14,32.6,3839180,7.17
57.14,0.0,3840508,17.54
58.14,5.9,3842148,7.21
59.14,0.0,3845084,17.48
60.14,8.6,3845764,7.27
61.14,25.0,3846712,17.42
62.14,34.6,3847496,7.32
63.14,39.7,3848216,17.33
64.15,40.4,3848824,7.35
65.15,45.2,3849624,17.18
66.15,5.6,3850808,7.39
67.15,28.8,3851940,17.27
68.15,3.0,3853612,7.48
69.16,0.0,3854660,17.18
70.16,0.0,3856320,7.52
71.17,0.0,3858448,17.07
72.18,0.0,3858252,7.57
73.15,43.0,3859840,17.13
74.15,38.0,3861900,7.64
75.16,0.0,3864464,17.13
76.17,0.0,3867740,7.7
77.16,0.9,3868816,17.05
78.15,18.0,3869244,7.73
79.16,51.7,3871388,16.86
80.17,3.0,3872436,7.75
81.16,0.0,3873892,16.71
82.17,0.0,3874516,7.78
83.17,0.0,3875052,16.63
84.17,0.0,3878288,7.84
85.17,29.8,3880144,16.73
86.16,0.0,3883648,7.9
87.17,0.0,3885936,16.67
88.17,0.0,3888788,7.94
89.17,36.5,3890192,16.68
90.17,0.0,3891008,7.99
91.18,0.0,3889424,16.65
92.17,16.6,2453784,8.0
93.17,0.0,2453148,16.33
