Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1660200,3.94
1.11,0.0,1633612,8.93
2.11,0.0,1631280,3.94
3.11,0.0,1654136,10.45
4.11,0.0,1675628,3.94
5.1,0.0,1678988,7.73
6.1,0.0,1680552,3.94
7.1,0.0,1718908,7.91
8.1,0.0,1720936,3.97
9.11,0.0,1723492,8.89
10.11,0.0,1722604,3.99
11.1,0.0,1731068,10.41
12.1,0.0,1736572,4.06
13.1,0.0,1737580,12.76
14.18,0.0,1737712,4.14
15.12,0.0,1740372,14.41
16.16,0.0,1739404,4.22
17.11,0.0,1743076,15.84
18.11,0.0,1744376,4.29
19.11,0.0,1744924,16.89
20.11,0.0,1746140,4.37
21.16,0.0,1747712,17.89
22.11,0.0,1748652,4.44
23.12,0.0,1750932,18.78
24.11,0.0,1750368,4.51
25.12,0.0,1752016,19.3
26.15,0.0,1754508,4.58
27.12,0.0,1754704,19.71
28.12,0.0,1756152,4.65
29.12,0.0,1748516,20.15
30.13,0.0,1750196,4.72
31.13,0.0,1752136,20.81
32.12,0.0,1754312,4.8
33.21,0.0,1754752,21.72
34.12,0.0,1756224,4.87
35.13,0.0,1757352,22.4
36.13,0.0,1761900,4.95
37.17,0.0,1761692,23.04
38.13,0.0,1763936,5.04
39.2,0.0,1763808,23.42
40.13,0.0,1766516,5.14
41.18,0.0,1770052,23.77
42.26,0.0,1771900,5.23
43.14,0.0,1772184,24.13
44.15,0.0,1774084,5.31
45.14,0.0,1774176,24.57
46.14,0.0,1777512,5.39
47.14,0.0,1780288,24.96
48.14,0.0,1781372,5.48
49.14,0.0,1781336,25.14
50.15,0.0,1782840,5.56
51.14,0.0,1785288,25.42
52.15,0.0,1786736,5.64
53.23,0.0,1788860,25.73
54.15,0.0,1791816,5.72
55.17,0.0,1790172,26.06
56.15,0.0,1795496,5.81
57.15,0.0,1796144,26.29
58.14,0.0,1796696,5.9
59.15,0.0,1800104,26.43
60.21,0.0,1802724,5.98
61.15,0.0,1802480,26.62
62.15,0.0,1804088,6.05
63.15,0.0,1804376,26.57
64.14,0.0,1806068,6.11
65.16,0.0,1807512,26.49
66.21,0.0,1808032,6.17
67.16,0.0,1808572,26.65
68.15,0.0,1810112,6.25
69.15,0.0,1810892,26.69
70.16,0.0,1813596,6.33
71.17,0.0,1815100,26.95
72.16,0.0,1816404,6.41
73.15,0.0,1821320,27.1
74.16,0.0,1824932,6.51
75.18,0.0,1825832,27.31
76.17,0.0,1830344,6.59
77.16,0.0,1831436,27.46
78.16,0.0,1834628,6.68
79.17,0.0,1836288,27.64
80.17,0.0,1837180,6.75
81.16,0.0,1839552,27.87
82.17,0.0,1842060,6.83
