Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,2015520,4.22
1.1,6.9,2013072,7.32
2.09,0.0,2019612,4.22
3.09,6.7,2042872,9.79
4.1,0.0,2063500,4.22
5.11,0.0,2066152,7.47
6.11,0.0,2068404,4.22
7.1,20.7,2089752,9.3
8.11,0.0,2108404,4.27
9.1,26.8,2102980,12.67
10.11,0.0,2118876,4.35
11.11,0.0,2127068,16.95
12.12,4.6,2131780,4.42
13.11,0.0,2137944,19.52
14.11,0.0,2147972,4.49
15.13,0.0,2142536,20.34
16.11,0.0,2145432,4.55
17.11,0.0,2156964,21.2
18.11,0.0,2164376,4.64
19.11,0.0,2168740,23.12
20.12,0.0,2170884,4.73
21.12,0.0,2175448,24.7
22.13,0.0,2180760,4.81
23.12,0.0,2186328,25.5
24.13,0.0,2192292,4.89
25.13,0.0,2204228,26.53
26.13,0.0,2201184,4.97
27.13,0.0,2206084,27.22
28.13,0.0,2220600,5.06
29.13,0.0,2219180,27.88
30.13,0.0,2221484,5.1
31.12,0.0,2229484,27.92
32.13,0.0,2226120,5.15
33.13,0.0,2227536,27.67
34.13,0.0,2229720,5.19
35.14,0.0,2230956,27.66
36.13,0.0,2234884,5.25
37.14,0.0,2239096,27.87
38.15,0.0,2240964,5.31
39.15,0.0,2244060,27.68
40.14,0.0,2249160,5.38
41.14,0.0,2251652,27.77
42.14,0.0,2255984,5.45
43.14,0.0,2269288,28.15
44.14,0.0,2264352,5.5
45.14,0.0,2265448,28.08
46.15,0.0,2277636,5.56
47.15,0.0,2281552,28.18
48.16,0.0,2279176,5.63
49.15,0.0,2280600,28.29
50.15,0.0,2283332,5.7
51.14,0.0,2285544,28.21
52.16,0.0,2290828,5.76
53.15,0.0,2293748,28.36
54.14,0.0,2296940,5.81
55.16,0.0,2299360,28.29
56.16,0.0,2304324,5.89
57.15,0.0,2317720,28.61
58.16,0.0,2315484,5.96
59.16,0.0,2327612,28.98
60.17,0.0,2324400,6.03
61.15,0.0,2331712,28.84
62.16,0.0,2332728,6.07
63.16,0.0,2315932,28.52
64.16,0.0,2312784,6.1
65.16,0.0,2316860,28.21
66.17,0.0,2321176,6.16
67.17,0.0,2330532,28.51
68.19,0.0,2332796,6.24
69.17,0.0,2335620,28.78
70.18,0.0,2340072,6.28
71.16,0.0,2348272,28.93
72.18,0.0,2347536,6.36
73.17,0.0,2352000,29.18
74.17,0.0,2356100,6.44
75.17,0.0,2370992,29.45
76.17,0.0,2373388,6.52
77.18,0.0,2371172,29.66
78.18,0.0,2376828,6.58
79.17,0.0,2381716,29.91
80.18,0.0,2384152,6.64
81.18,0.0,2387088,29.76
82.18,0.0,2389164,6.69
83.17,0.0,2401740,29.93
84.19,0.0,2400396,6.76
85.19,0.0,2405224,30.12
86.18,0.0,2415096,6.84
87.19,0.0,2416008,30.3
88.18,0.0,2420980,6.91
89.2,0.0,2426852,30.5
90.19,0.0,2432660,6.99
91.19,0.0,2444924,30.65
92.19,0.0,2439928,7.06
93.2,0.0,2444784,30.69
94.2,0.0,2445416,7.1
95.18,0.0,2449896,30.72
96.2,0.0,2459884,7.16
