1717579685868014080,-0.21786,-0.07219,7.47175,0.99978,0.00043,-0.02111,-0.00111,0.00000,0.00000,0.00000,
1717579685971600896,-0.26432,-0.08419,8.27293,0.99975,0.00066,-0.02232,-0.00193,0.00000,0.00000,0.00000,
1717579686075345920,-0.31164,-0.08674,9.10833,0.99972,0.00061,-0.02340,-0.00160,0.00000,0.00000,0.00000,
1717579686179083008,-0.35043,-0.09225,9.93150,0.99971,0.00092,-0.02420,-0.00011,0.00000,0.00000,0.00000,
1717579686282700032,-0.39995,-0.10373,10.78012,0.99968,0.00048,-0.02512,-0.00041,0.00000,0.00000,0.00000,
1717579686386316032,-0.44372,-0.11527,11.63869,0.99966,0.00054,-0.02594,0.00027,0.00000,0.00000,0.00000,
1717579686490064128,-0.49784,-0.12255,12.48897,0.99964,0.00180,-0.02674,-0.00095,0.00000,0.00000,0.00000,
1717579686593672960,-0.54871,-0.12972,13.35561,0.99962,0.00312,-0.02751,-0.00121,0.00000,0.00000,0.00000,
1717579686697405952,-0.60435,-0.13664,14.23865,0.99958,0.00416,-0.02843,-0.00326,0.00000,0.00000,0.00000,
1717579686801027072,-0.66672,-0.15109,15.12339,0.99957,0.00390,-0.02875,-0.00340,0.00000,0.00000,0.00000,
1717579686904770048,-0.71943,-0.17274,16.00301,0.99956,0.00316,-0.02945,-0.00327,0.00000,0.00000,0.00000,
1717579687008385024,-0.78076,-0.17946,16.89583,0.99954,0.00251,-0.03012,-0.00321,0.00000,0.00000,0.00000,
1717579687112121088,-0.83773,-0.19695,17.79201,0.99952,0.00245,-0.03066,-0.00305,0.00000,0.00000,0.00000,
1717579687215742976,-0.91598,-0.19719,18.70011,0.99950,0.00318,-0.03128,-0.00258,0.00000,0.00000,0.00000,
1717579687319354112,-0.97628,-0.21185,19.61569,0.99948,0.00359,-0.03185,-0.00178,0.00000,0.00000,0.00000,
1717579687423092224,-1.03683,-0.22442,20.53463,0.99948,0.00253,-0.03222,-0.00147,0.00000,0.00000,0.00000,
1717579687526936064,-1.11033,-0.22942,21.46536,0.99948,0.00079,-0.03217,-0.00119,0.00000,0.00000,0.00000,
1717579687630470912,-1.17867,-0.22756,22.41221,0.99949,-0.00074,-0.03191,-0.00138,0.00000,0.00000,0.00000,
1717579687734188032,-1.23196,-0.22111,23.35786,0.99951,-0.00178,-0.03139,-0.00095,0.00000,0.00000,0.00000,
1717579687837872128,-1.29486,-0.22621,24.28566,0.99953,-0.00217,-0.03059,-0.00100,0.00000,0.00000,0.00000,
1717579687941544960,-1.35738,-0.24176,25.22860,0.99955,-0.00096,-0.02985,-0.00135,0.00000,0.00000,0.00000,
1717579688045160960,-1.41975,-0.25493,26.16536,0.99956,0.00135,-0.02941,-0.00198,0.00000,0.00000,0.00000,
1717579688148772864,-1.46478,-0.25296,27.10253,0.99958,0.00278,-0.02897,-0.00123,0.00000,0.00000,0.00000,
