Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1498992,4.92
1.09,0.0,1518932,8.39
2.1,0.0,1511400,4.94
3.09,0.0,1524220,5.27
4.1,0.0,1478244,5.07
5.1,0.0,1509440,16.33
6.1,0.0,1552756,5.33
7.14,0.0,1596872,22.17
8.13,0.0,1636224,5.59
9.12,0.0,1616520,25.45
10.1,0.0,1636272,5.84
11.11,0.0,1662976,26.96
12.1,0.0,1675608,6.05
13.1,0.0,1704628,27.22
14.1,0.0,1744044,6.18
15.11,0.0,1775300,26.35
16.11,0.0,1804648,6.25
17.12,0.0,1837912,25.28
18.11,0.0,1867436,6.33
19.12,20.3,1974508,24.99
20.12,48.9,1976380,6.38
21.13,19.8,1975832,23.89
22.12,32.9,1976124,6.43
23.12,47.4,1977484,22.89
24.13,20.0,1976444,6.48
25.13,48.6,1976540,22.21
26.13,22.8,1976828,6.53
27.13,19.0,1975952,21.58
28.14,23.4,1977304,6.56
29.14,14.6,1977088,21.06
30.14,52.7,1976904,6.61
31.14,43.8,1978824,20.66
32.13,53.5,1980256,6.69
33.14,14.1,1983040,20.37
34.14,53.9,1986132,6.75
35.14,25.8,1988300,20.24
36.14,41.8,1988796,6.83
37.15,22.9,1990124,20.21
38.15,36.8,1992024,6.88
39.13,16.7,1991768,19.71
40.14,41.9,1993560,6.99
41.15,25.7,1995516,19.58
42.15,1.9,1995080,7.05
43.15,25.3,1995900,19.41
44.15,14.5,1997184,7.13
45.14,22.6,2006664,19.49
46.15,61.3,2020036,7.23
47.15,50.3,2027028,19.59
48.15,23.9,2028428,7.31
49.15,22.2,2029192,19.62
50.15,47.5,2030464,7.38
51.16,4.4,2031264,19.48
52.16,52.4,2033636,7.43
53.16,47.6,2033840,19.34
54.16,28.9,2034736,7.49
55.17,21.5,2035876,19.17
56.17,47.3,2035572,7.54
57.17,19.0,2037468,18.99
58.17,35.2,2038300,7.59
59.16,41.0,2040448,18.85
60.17,48.2,2040816,7.66
61.17,48.6,2041800,18.77
62.16,22.2,2042276,7.71
63.17,15.0,2043456,18.6
64.16,5.6,2044384,7.74
65.17,27.4,2045668,18.4
66.17,40.8,2046444,7.79
67.17,45.8,2047236,18.28
68.18,43.1,2048384,7.82
69.17,54.5,2049660,18.24
70.17,30.0,2049536,7.86
71.17,28.8,2051696,18.31
72.17,10.9,2052060,7.93
73.18,43.5,2054308,18.49
74.17,42.1,2056796,8.0
75.18,23.0,2059700,18.66
76.18,7.2,2062136,8.06
77.19,33.9,2062600,18.7
78.18,61.4,2063384,8.13
79.18,32.4,2065988,18.66
80.19,55.6,2065976,8.18
81.19,30.2,2066452,18.59
82.18,42.8,2067600,8.23
83.18,26.7,2067232,18.55
84.19,35.4,2068332,8.28
85.19,25.5,2068208,18.48
86.19,70.8,2069380,8.33
87.19,12.5,2070076,18.42
88.19,48.6,2071840,8.38
89.19,48.5,2072908,18.4
90.19,51.1,2073632,8.46
91.18,7.0,2074348,18.47
92.19,45.7,2077004,8.53
93.2,56.0,2079632,18.5
94.2,57.6,2080564,8.6
95.19,7.6,2080648,18.55
96.19,26.5,2087004,8.67
97.2,29.5,2087556,18.67
98.19,30.4,2090452,8.74
99.2,55.6,2090240,18.73
100.19,0.0,2091396,8.78
101.2,15.1,2092244,18.65
102.2,53.0,2092756,8.81
103.2,52.4,2092152,18.61
104.21,45.5,2092512,8.83
105.21,61.2,2095128,18.61
106.2,6.8,2095224,8.86
107.2,45.5,2094532,18.5
108.22,39.3,2095252,8.87
109.21,26.2,2094708,18.41
110.21,47.1,2095388,8.89
111.22,20.0,2096424,18.32
112.22,50.2,2097256,8.91
113.21,23.7,2097484,18.22
114.22,50.7,2096824,8.93
115.21,14.3,2096268,18.13
116.21,36.7,2096056,8.95
117.22,0.0,2096100,18.07
118.22,12.2,2096140,8.98
119.23,38.9,2096812,17.97
120.22,40.8,2098288,9.01
121.22,29.2,2097656,17.89
