Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1488792,4.96
1.11,0.0,1509076,8.64
2.1,0.0,1497092,5.0
3.09,0.0,1505124,5.5
4.09,0.0,1527464,5.09
5.1,0.0,1550668,14.14
6.09,0.0,1575124,5.26
7.1,0.0,1603368,19.01
8.16,0.0,1621892,5.43
9.1,0.0,1645364,21.13
10.11,0.0,1671760,5.59
11.11,0.0,1695964,22.6
12.1,0.0,1720824,5.75
13.1,0.0,1750296,21.71
14.12,0.0,1780444,5.81
15.1,0.0,1815936,21.07
16.11,0.0,1836488,5.85
17.12,0.0,1866148,20.61
18.11,0.0,1896220,5.92
19.12,42.8,2015800,20.65
20.12,0.0,2027316,6.01
21.12,18.9,2032212,19.8
22.12,0.0,2034392,6.07
23.11,43.3,2039852,19.97
24.12,10.4,2041244,6.15
25.12,0.0,2043160,20.06
26.12,0.0,2046232,6.25
27.12,20.7,2046464,20.06
28.12,39.7,2062576,6.39
29.12,7.6,2074684,20.57
30.14,7.1,2076204,6.48
31.13,20.1,2078088,20.47
32.12,22.6,2080240,6.57
33.12,6.8,2081292,20.59
34.14,40.5,2085432,6.67
35.13,0.0,2087292,20.62
36.14,0.0,2087372,6.75
37.14,0.0,2089504,20.64
38.15,0.0,2090600,6.83
39.14,32.3,2091812,20.84
40.13,48.0,2093948,6.93
41.14,0.0,2095380,20.85
42.15,7.7,2097208,7.03
43.14,5.9,2098504,20.94
44.13,0.0,2098272,7.11
45.14,0.0,2098128,20.83
46.13,31.1,2100940,7.18
47.14,10.5,2101368,20.8
48.14,0.0,2102824,7.27
49.15,0.0,2104144,20.96
50.15,3.2,2107340,7.36
51.15,0.0,2108800,21.14
52.15,16.2,2110068,7.45
53.17,0.0,2110652,21.11
54.15,49.6,2111568,7.54
55.15,0.0,2113984,21.22
56.15,0.0,2115496,7.63
57.15,0.0,2115772,21.24
58.15,5.7,2117264,7.72
59.16,16.3,2118724,21.2
60.17,0.0,2119156,7.8
61.15,55.4,2121048,21.31
62.17,0.0,2121208,7.87
63.16,30.1,2123316,21.36
64.16,0.0,2124916,7.95
65.17,0.0,2124644,21.36
66.15,0.0,2124432,8.02
67.16,6.8,2125160,21.4
68.17,0.0,2126756,8.11
69.17,0.0,2126892,21.39
70.17,0.0,2127928,8.17
71.16,28.6,2128992,21.47
72.16,10.4,2129592,8.26
73.17,0.0,2132764,21.57
74.17,0.0,2134012,8.35
75.17,0.0,2136176,21.69
76.17,44.7,2138600,8.43
77.17,32.0,2139984,21.73
78.18,21.3,2141224,8.52
79.17,44.4,2143224,21.76
80.17,55.5,2145680,8.61
81.17,10.9,2147852,21.85
82.17,32.7,2148860,8.7
83.17,52.3,2149072,21.93
84.17,48.4,2149552,8.78
85.18,0.0,2151296,22.01
86.18,0.0,2154564,8.86
87.18,0.0,2155952,22.12
88.19,0.0,2155448,8.94
89.19,0.0,2156588,22.12
90.18,0.0,2157692,9.0
91.18,10.5,2158292,22.09
92.18,37.2,2158648,9.05
93.18,44.6,2160436,22.02
94.19,0.0,2160808,9.1
95.19,0.0,2160904,22.0
96.2,0.0,2161428,9.17
97.19,11.5,2163328,22.08
98.19,0.0,2166524,9.26
99.19,0.0,2167460,22.11
100.19,17.4,2168628,9.34
101.19,21.2,2169792,22.16
102.21,0.0,2170416,9.41
103.2,22.2,2172752,22.17
104.2,0.0,2173496,9.46
105.2,0.0,2172964,22.18
106.2,6.7,2173860,9.54
107.2,5.9,2174084,22.21
108.2,0.0,2175052,9.6
109.21,0.0,2176768,22.19
110.21,0.0,2178512,9.66
111.21,10.2,2179648,22.23
112.21,0.0,2180552,9.72
113.21,0.0,2181720,22.28
114.21,0.0,2183476,9.8
115.21,0.0,2185624,22.29
116.21,7.3,2185316,9.86
117.23,0.0,2186552,22.34
118.22,0.0,2188672,9.93
119.23,10.7,2193544,22.38
120.22,0.0,2194936,10.01
121.22,0.0,2196280,22.4
122.22,55.8,2196688,10.09
123.23,7.2,2197356,22.46
124.23,0.0,2198896,10.16
125.22,0.0,2202796,22.53
126.22,6.8,2204160,10.24
127.23,0.0,2206460,22.55
128.23,0.0,2206416,10.31
129.22,44.5,2207024,22.59
130.22,14.5,2208628,10.38
131.24,0.0,2209684,22.61
132.24,0.0,2209984,10.43
133.24,12.6,2210872,22.57
134.23,20.5,2210900,10.46
135.23,0.0,2212744,22.51
136.23,0.0,2212440,10.48
137.23,1.3,2213504,22.45
138.23,20.1,2213552,10.5
139.24,0.0,2213276,22.39
140.23,0.0,2213612,10.54
141.23,0.0,2214876,22.36
142.23,0.0,2216980,10.6
143.23,23.4,2219016,22.39
144.24,9.5,2220840,10.67
145.24,0.0,2223096,22.44
146.24,0.0,2223664,10.73
147.25,0.0,2221044,22.51
148.25,0.0,2233136,10.79
149.25,7.1,2246276,22.57
150.25,4.5,2248932,10.86
151.24,22.7,2258752,22.64
152.25,13.7,2233004,10.95
153.25,18.3,2233476,22.74
154.24,21.9,2235892,11.02
155.25,6.0,2237616,22.8
156.25,0.0,2237172,11.08
157.25,47.0,2238188,22.82
158.25,45.7,2240228,11.15
159.25,24.4,2240236,22.89
160.26,37.0,2241588,11.22
161.26,17.8,2242000,22.91
162.25,0.0,2241988,11.29
163.26,0.0,2244012,22.9
164.26,0.0,2244832,11.36
165.27,0.0,2246188,22.95
166.26,0.0,2246724,11.42
167.26,0.0,2248396,22.97
168.26,14.3,2248272,11.48
169.26,49.3,2247216,23.01
170.27,0.0,2247656,11.52
171.27,0.0,2247944,23.04
