Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1477160,3.39
1.09,0.0,1482484,4.18
2.1,19.9,1488824,3.38
3.1,0.0,1495376,3.34
4.1,0.0,1517728,3.43
5.09,0.0,1542696,12.19
6.17,0.0,1567500,3.55
7.09,0.0,1592248,16.51
8.11,21.9,1615828,3.66
9.1,0.0,1641008,19.45
10.11,0.0,1667628,3.77
11.1,0.0,1692732,21.56
12.1,0.0,1715416,3.88
13.1,0.0,1747076,20.91
14.1,0.0,1776944,3.93
15.11,0.0,1809880,20.37
16.11,0.0,1842104,3.99
17.1,0.0,1871888,19.98
18.1,0.0,1904720,4.04
19.12,4.6,2014568,20.45
20.11,0.0,2020608,4.08
21.12,0.0,2026612,20.61
22.12,0.0,2029728,4.15
23.11,21.2,2034100,20.74
24.13,10.4,2036764,4.22
25.13,0.0,2039968,20.94
26.13,0.0,2039648,4.27
27.13,0.0,2042372,20.76
28.14,0.0,2042684,4.33
29.13,0.0,2043492,20.78
30.13,13.6,2045368,4.4
31.13,0.0,2046528,20.89
32.13,19.7,2046840,4.47
33.13,0.0,2049344,20.99
34.13,0.0,2051216,4.55
35.13,0.0,2054160,21.18
36.13,7.0,2056440,4.62
37.12,5.8,2058160,21.39
38.13,0.0,2058456,4.68
39.13,0.0,2059700,21.6
40.14,33.7,2062036,4.74
41.14,0.0,2064520,21.67
42.13,0.0,2064264,4.82
43.14,0.0,2065344,21.59
44.14,53.2,2067404,4.89
45.14,0.0,2068272,21.62
46.13,37.0,2070204,4.95
47.15,0.0,2070352,21.7
48.14,0.0,2073096,5.03
49.14,0.0,2074812,21.85
50.14,34.3,2073408,5.09
51.15,0.0,2075440,21.79
52.14,59.0,2076932,5.15
53.14,0.0,2077292,21.74
54.14,46.3,2078160,5.21
55.15,0.0,2080880,21.71
56.15,0.0,2083860,5.27
57.14,24.8,2083360,21.63
58.16,0.0,2085820,5.33
59.15,0.0,2088044,21.72
60.15,47.3,2088668,5.4
61.15,6.9,2089092,21.65
62.17,0.0,2088940,5.46
63.17,0.0,2109780,21.62
64.16,0.0,2110184,5.53
65.17,14.1,2113216,21.66
66.16,1.3,2122692,5.6
67.16,73.2,2095068,21.8
68.17,46.3,2095908,5.66
69.16,22.0,2097512,21.86
70.18,7.5,2097356,5.73
71.18,0.0,2099980,21.74
72.17,0.0,2099836,5.76
73.17,0.0,2100396,21.58
74.18,0.0,2101088,5.78
75.18,0.0,2102364,21.42
76.16,39.7,2102088,5.84
77.17,34.1,2104464,21.44
78.16,43.8,2106400,5.89
79.17,62.8,2108784,21.5
80.17,0.0,2109952,5.97
81.18,0.0,2111672,21.52
82.18,0.0,2114220,6.03
83.18,0.0,2119012,21.61
84.17,18.1,2120608,6.11
85.18,0.0,2128328,21.79
86.19,0.0,2126712,6.19
87.17,47.9,2128228,21.92
88.19,0.0,2128728,6.26
89.19,0.0,2130328,21.96
90.18,54.5,2131388,6.34
91.19,0.0,2131812,21.97
92.19,6.9,2132988,6.4
93.19,42.7,2133048,22.08
94.19,0.0,2131788,6.45
95.19,43.1,2132560,22.13
96.2,0.0,2133092,6.51
97.19,0.0,2138108,22.1
98.2,0.0,2137360,6.57
99.2,3.6,2138448,22.15
100.21,0.0,2138796,6.64
101.2,41.9,2141160,22.25
102.2,0.0,2142148,6.7
103.2,0.0,2142948,22.32
104.19,44.4,2144040,6.76
105.21,0.0,2144664,22.31
106.21,0.0,2145460,6.82
107.21,53.2,2146580,22.29
108.21,0.0,2147540,6.86
109.22,0.0,2148088,22.25
110.2,0.0,2150104,6.94
111.2,16.6,2151904,22.23
112.22,0.0,2154172,7.0
113.21,0.0,2156680,22.25
114.21,0.0,2157528,7.05
115.22,48.8,2158200,22.26
