Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1481360,3.95
1.1,0.0,1488468,4.17
2.1,6.9,1494108,3.94
3.1,0.0,1498752,2.76
4.11,0.0,1518608,3.97
5.1,0.0,1541308,12.28
6.1,0.0,1567656,4.1
7.11,0.0,1589852,17.01
8.1,0.0,1615512,4.23
9.11,0.0,1639456,19.65
10.11,0.0,1657464,4.36
11.11,0.0,1678024,21.91
12.14,0.0,1702344,4.5
13.1,0.0,1728576,21.56
14.1,0.0,1762072,4.55
15.11,0.0,1792464,20.85
16.11,0.0,1823832,4.61
17.11,0.0,1852900,20.35
18.11,0.0,1883172,4.67
19.12,0.0,1964556,19.74
20.14,5.2,3131372,4.67
21.11,1.3,3557572,20.34
22.1,39.3,3567764,4.73
23.12,99.6,3571916,20.23
24.11,0.0,3793128,4.8
25.11,27.8,3794156,19.88
26.11,0.0,3794672,4.84
27.11,0.0,3798336,19.62
28.13,0.0,3800472,4.88
29.13,0.0,3799404,18.91
30.12,42.0,3801712,4.89
31.13,0.0,3801972,18.29
32.13,0.9,3803104,4.91
33.13,99.3,3804248,17.68
34.13,4.6,3805608,4.94
35.13,23.8,3807544,17.38
36.12,39.5,3810848,5.01
37.12,86.7,3813856,17.38
38.12,97.4,3818360,5.05
39.12,57.1,3820576,17.03
40.14,64.3,3826680,5.09
41.13,0.0,3827724,17.15
42.13,0.0,3831136,5.14
43.13,0.0,3832320,17.19
44.13,0.0,3833288,5.19
45.13,49.6,3836140,17.23
46.12,41.7,3836268,5.25
47.12,5.8,3837160,17.32
48.13,0.0,3837908,5.3
49.13,7.3,3839952,17.25
50.14,0.0,3845080,5.35
51.14,0.0,3846968,17.22
52.14,0.0,3849052,5.41
53.14,0.0,3850280,17.22
54.14,0.0,3850976,5.46
55.14,0.0,3851644,17.28
56.14,0.0,3854092,5.52
57.14,0.0,3854248,17.33
58.14,0.0,3855088,5.57
59.15,0.0,3856576,17.37
60.14,15.3,3858276,5.62
61.14,34.4,3858204,17.32
62.14,15.3,3859864,5.66
63.15,0.0,3861120,17.23
64.15,0.0,3862896,5.7
65.15,0.0,3863256,17.12
66.15,0.0,3865528,5.73
67.17,0.0,3868604,17.05
68.14,35.5,3870220,5.77
69.15,3.0,3869988,17.0
70.15,0.0,3871516,5.8
71.15,0.0,3872592,16.95
72.17,5.6,3873096,5.85
73.16,30.8,3874920,16.93
74.15,3.0,3876812,5.89
75.16,0.0,3876616,16.89
76.15,0.0,3878400,5.93
77.16,20.8,3883228,16.86
78.16,16.1,3884116,5.97
79.16,0.0,3888212,16.85
80.17,0.0,3889632,6.02
81.16,19.2,3892732,16.88
82.16,0.0,3891880,6.06
83.17,0.0,3893388,16.92
84.16,0.0,3893800,6.12
85.16,0.0,3895804,17.01
86.17,5.4,3896680,6.17
87.16,3.0,3900036,17.11
88.17,0.0,3902036,6.23
89.17,8.5,3904276,17.15
90.17,0.0,3906152,6.28
91.18,0.0,3907020,17.13
92.17,48.5,3908688,6.32
93.17,58.5,3907584,17.17
94.17,57.4,3910636,6.38
95.17,63.2,3911636,17.12
96.18,47.1,3913460,6.42
97.18,35.1,3931568,17.07
98.19,61.2,3937440,6.45
99.18,16.3,3917612,17.05
100.18,0.0,3918124,6.5
101.18,0.0,3921556,17.01
102.18,99.4,3921764,6.53
103.18,22.2,3920432,17.0
104.18,57.8,3922800,6.56
105.19,31.8,3924308,16.92
106.19,79.5,3924960,6.6
107.19,0.0,3925868,16.95
108.19,16.6,3928860,6.64
109.21,0.0,3930056,16.98
110.19,31.1,3932612,6.68
111.2,0.0,3933012,16.93
112.2,0.0,3933704,6.72
113.2,0.0,3937684,16.89
114.2,15.1,3938660,6.75
115.21,0.0,3940084,16.88
116.2,0.9,3941916,6.79
117.2,0.0,3941356,16.86
118.2,0.0,3943568,6.83
119.2,0.0,3944264,16.8
120.21,0.0,3946472,6.87
121.22,0.0,3946860,16.76
122.2,0.0,3947748,6.91
123.2,7.3,3948620,16.73
124.21,0.0,3951308,6.94
125.2,27.6,3957196,16.77
126.21,0.0,3957872,6.98
127.22,0.0,3959668,16.76
128.22,0.0,3960584,7.01
129.22,0.0,3960872,16.71
130.21,26.8,3962168,7.03
131.21,0.0,3963040,16.74
132.21,0.0,3964692,7.07
133.21,16.8,3965060,16.71
134.21,0.0,3966704,7.11
135.22,11.4,3968404,16.68
136.22,5.9,3969464,7.13
137.22,0.0,3969136,16.68
138.21,10.6,3969816,7.16
139.22,4.9,3970988,16.62
140.23,0.0,3971304,7.19
141.22,0.0,3972676,16.61
142.22,27.3,3977248,7.22
143.23,5.9,3977192,16.59
144.23,0.0,3979032,7.26
145.23,0.0,3981256,16.61
146.24,19.5,3982636,7.3
147.24,12.3,3985756,16.63
148.24,0.0,3988972,7.35
149.24,0.0,3994544,16.7
150.23,0.0,3996860,7.4
151.25,0.0,3998864,16.72
152.23,19.8,4000496,7.44
153.24,0.0,4001296,16.74
154.25,0.0,4001856,7.49
155.25,0.0,4003544,16.79
156.23,0.0,4003584,7.52
157.24,0.0,4005696,16.82
158.24,49.8,4005676,7.56
159.23,26.1,4006352,16.79
160.24,0.0,4006876,7.61
161.24,0.0,4008552,16.81
162.24,0.0,4009212,7.64
163.24,0.0,4010676,16.86
164.24,33.9,4011228,7.67
165.24,11.3,4014220,16.91
166.25,5.8,4011792,7.7
167.24,0.0,4012940,16.94
168.25,0.0,4012052,7.74
169.25,0.0,4012288,16.99
170.26,0.0,4013420,7.78
171.25,28.5,4014012,17.03
172.25,29.9,4013720,7.8
173.26,6.3,4014860,17.03
174.25,38.1,4015204,7.83
175.25,20.0,4017068,17.02
176.25,20.5,4017728,7.87
177.25,0.0,4017192,17.05
178.26,6.0,4017952,7.91
179.26,0.0,4020256,17.09
180.26,18.5,4020800,7.96
181.26,6.1,4024392,17.15
182.26,37.6,4028492,8.01
183.26,29.2,4029384,17.17
184.27,27.5,4030768,8.05
185.26,12.6,4031604,17.2
186.27,0.0,4033976,8.09
187.28,35.8,4035560,17.2
188.27,31.4,4040348,8.13
189.26,25.2,4041440,17.22
190.27,96.4,4048592,8.18
191.27,26.5,4048716,17.21
192.27,46.9,4050344,8.22
193.28,32.8,4053400,17.22
194.28,51.3,4054356,8.24
195.28,34.6,4054148,17.18
196.28,40.9,4054172,8.26
197.28,24.2,4055136,17.18
198.28,17.4,4055576,8.3
199.28,37.6,4057544,17.22
200.28,16.3,4058516,8.34
201.28,0.0,4060796,17.26
202.28,0.0,4060568,8.37
203.28,0.0,4060836,17.3
204.29,0.0,4063812,8.42
205.28,19.6,4065184,17.36
206.28,29.3,4068032,8.45
207.29,0.0,4067196,17.39
208.3,0.0,4066612,8.48
209.29,0.0,4068728,17.43
210.29,17.0,4069924,8.52
211.29,31.2,4070404,17.43
212.29,0.0,4072332,8.56
213.29,0.0,4074192,17.45
214.3,0.0,4077060,8.59
215.29,0.0,4079040,17.49
216.29,5.7,4079284,8.63
217.29,5.0,4080352,17.5
218.3,0.0,4083304,8.67
219.3,0.0,4082796,17.53
220.29,0.0,4088124,8.69
221.29,21.0,2457696,17.46
222.3,0.0,2457416,8.66
223.31,0.0,2458120,17.31
